"Club","Season","League","League","League","FA Cup","FA Cup","League Cup{{efn|Includes appearances in [[Football League Cup]] and [[Northern Premier League Challenge Cup]]}}","League Cup{{efn|Includes appearances in [[Football League Cup]] and [[Northern Premier League Challenge Cup]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bradford City","2006–07","League One","9","0","2","0","0","0","1{{efn|name=statsFLT|Appearances in [[Football League Trophy]]}}","0","12","0"
"Bradford City","2007–08","League Two","4","0","0","0","0","0","1{{efn|name=statsFLT}}","0","5","0"
"Bradford City","2008–09","League Two","1","0","0","0","0","0","0","0","1","0"
"Bradford City","Total","Total","14","0","2","0","0","0","2","0","18","0"
"Halifax Town (loan)","2007–08","Conference Premier","12","0","0","0","—","—","0","0","12","0"
"Cambridge United (loan)","2008–09","Conference Premier","2","0","0","0","—","—","0","0","2","0"
"Bradford Park Avenue","2009–10","Northern Premier","2","0","1","0","—","—","0","0","3","0"
"Guiseley","2009–10","Northern Premier","24","1","0","0","1","0","1{{efn|Appearance in [[Peter Swales Shield]]}}","0","26","1"
"Guiseley","2010–11","Conference North","38","2","5","0","—","—","8{{efn|Three appearances in Conference North play-offs, six in [[FA Trophy]]}}","0","51","2"
"Guiseley","2011–12","Conference North","40","8","2","0","—","—","6{{efn|Two appearances in Conference North play-offs, four in FA Trophy}}","0","48","8"
"Guiseley","2012–13","Conference North","9","0","1","0","—","—","—","—","10","0"
"Guiseley","Total","Total","111","11","8","0","1","0","15","0","135","11"
"Luton Town","2012–13","Conference Premier","22","1","0","0","—","—","5{{efn|name=statsFAT|Appearance(s) in FA Trophy}}","1","27","2"
"FC Halifax Town","2013–14","Conference Premier","42","2","2","0","—","—","1{{efn|name=statsFAT}}","0","45","2"
"FC Halifax Town","2014–15","Conference Premier","16","1","3","0","—","—","0","0","19","1"
"FC Halifax Town","Total","Total","58","3","5","0","—","—","1","0","64","3"
"Bradford Park Avenue","2014–15","Conference North","18","5","0","0","—","—","0","0","18","5"
"Bradford Park Avenue","2015–16","National League North","28","1","0","0","—","—","2{{efn|name=statsFAT}}","0","30","1"
"Bradford Park Avenue","Total","Total","46","6","0","0","—","—","2","0","48","6"
"Harrogate Town","2016–17","National League North","39","22","1","0","—","—","2{{efn|name=statsFAT}}","1","42","23"
"Harrogate Town","2017–18","National League North","15","13","0","0","—","—","0","0","15","13"
"Harrogate Town","Total","Total","54","35","1","0","—","—","2","1","57","36"
"Wrexham (loan)","2017–18","National League","10","0","0","0","—","—","0","0","10","0"
"Darlington","2018–19","National League North","33","4","1","0","—","—","1{{efn|name=statsFAT}}","0","35","4"
"Career total","Career total","Career total","364","60","18","0","1","0","28","2","411","62"
