"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run","Points"
"1","19","18","Kyle Busch","Joe Gibbs Racing","Toyota","500","195{{smallsup|2}}"
"2","2","00","David Reutimann","Michael Waltrip Racing","Toyota","500","175{{smallsup|1}}"
"3","7","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","500","170{{smallsup|1}}"
"4","24","33","Clint Bowyer","Richard Childress Racing","Chevrolet","500","165{{smallsup|1}}"
"5","11","9","Kasey Kahne","Richard Petty Motorsports","Ford","500","155"
"6","6","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","500","150"
"7","8","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","500","146"
"8","21","16","Greg Biffle","Roush Fenway Racing","Ford","500","142"
"9","20","2","Kurt Busch","Penske Racing","Dodge","500","138"
"10","14","17","Matt Kenseth","Roush Fenway Racing","Ford","500","134"
"11","26","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","500","135{{smallsup|1}}"
"12","2","99","Carl Edwards","Roush Fenway Racing","Ford","500","127"
"13","27","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","500","124"
"14","28","29","Kevin Harvick","Richard Childress Racing","Chevrolet","499","121"
"15","18","83","Reed Sorenson","Red Bull Racing Team","Toyota","499","118"
"16","16","31","Jeff Burton","Richard Childress Racing","Chevrolet","499","115"
"17","9","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","499","112"
"18","3","20","Joey Logano","Joe Gibbs Racing","Toyota","499","109"
"19","15","12","Brad Keselowski","Penske Racing","Dodge","499","106"
"20","22","47","Marcos Ambrose","JTG Daugherty Racing","Toyota","499","103"
"21","12","98","Paul Menard","Richard Petty Motorsports","Ford","499","100"
"22","33","34","Travis Kvapil","Front Row Motorsports","Ford","498","102{{smallsup|1}}"
"23","13","5","Mark Martin","Hendrick Motorsports","Chevrolet","498","99{{smallsup|1}}"
"24","31","26","Jeff Green","Latitude 43 Motorsports","Ford","497","91"
"25","25","77","Sam Hornish, Jr.","Penske Racing","Dodge","497","88"
"26","34","38","David Gilliland","Front Row Motorsports","Ford","495","85"
"27","4","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","494","87{{smallsup|1}}"
"28","39","37","Tony Raines","Front Row Motorsports","Ford","492","79"
"29","41","19","Elliott Sadler","Richard Petty Motorsports","Ford","491","76"
"30","29","78","Regan Smith","Furniture Row Racing","Chevrolet","489","73"
"31","10","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","488","70"
"32","38","6","David Ragan","Roush Fenway Racing","Ford","486","67"
"33","23","82","Scott Speed","Red Bull Racing Team","Toyota","486","64"
"34","17","11","Denny Hamlin","Joe Gibbs Racing","Toyota","473","61"
"35","1","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","415","63{{smallsup|1}}"
"36","40","7","Kevin Conway","Robby Gordon Motorsports","Toyota","212","55"
"37","42","71","Landon Cassill","TRG Motorsports","Chevrolet","129","52"
"38","30","09","Bobby Labonte","Phoenix Racing","Chevrolet","118","49"
"39","43","13","Casey Mears","Germain Racing","Toyota","58","46"
"40","37","07","Robby Gordon","Robby Gordon Motorsports","Toyota","50","43"
"41","36","64","Todd Bodine","Gunselman Motorsports","Toyota","47","40"
"42","32","66","Scott Riggs","Prism Motorsports","Toyota","32","37"
"43","35","55","Michael McDowell","Prism Motorsports","Toyota","16","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
