"Number System","Numbers","Numbers","Numbers","Numbers","Numbers","Numbers","Numbers","Numbers","Numbers","Numbers"
"Number System","0","1","2","3","4","5","6","7","8","9"
"Gurmukhi","o","੧","੨","੩","੪","੫","੬","੭","੮","੯"
"Odia","୦","୧","୨","୩","୪","୫","୬","୭","୮","୯"
"Bengali","০","১","২","৩","৪","৫","৬","৭","৮","৯"
"Devanagari","०","१","२","३","४","५","६","७","८","९"
"Gujarati","૦","૧","૨","૩","૪","૫","૬","૭","૮","૯"
"Tibetan","༠","༡","༢","༣","༤","༥","༦","༧","༨","༩"
"Brahmi","","","","","","","","","",""
"Telugu","౦","౧","౨","౩","౪","౫","౬","౭","౮","౯"
"Kannada","೦","೧","೨","೩","೪","೫","೬","೭","೮","೯"
"Malayalam","൦","൧","൨","൩","൪","൫","൬","൭","൮","൯"
"Tamil","೦","௧","௨","௩","௪","௫","௬","௭","௮","௯"
"Burmese","၀","၁","၂","၃","၄","၅","၆","၇","၈","၉"
"Khmer","០","១","២","៣","៤","៥","៦","៧","៨","៩"
"Thai","๐","๑","๒","๓","๔","๕","๖","๗","๘","๙"
"Lao","໐","໑","໒","໓","໔","໕","໖","໗","໘","໙"
"Balinese","᭐","᭑","᭒","᭓","᭔","᭕","᭖","᭗","᭘","᭙"
"Santali","᱐","᱑","᱒","᱓","᱔","᱕","᱖","᱗","᱘","᱙"
"Javanese","꧐","꧑","꧒","꧓","꧔","꧕","꧖","꧗","꧘","꧙"
