"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Skellefteå AIK","J20","","22","5","9","14","2","","—","—","—"
"2009–10","Skellefteå AIK","SEL","","1","0","1","1","0","","—","—","—"
"2010–11","Skellefteå","J20","","40","21","28","49","14","","5","3","3"
"2010–11","Skellefteå AIK","SEL","","4","0","0","0","0","","—","—","—"
"2011–12","Skellefteå","J20","","6","2","3","5","0","","—","—","—"
"2011–12","Skellefteå AIK","SEL","","17","1","0","1","4","","6","0","0"
"2011–12","Piteå HC","Div.1","","27","16","9","25","10","","—","—","—"
"2012–13","Skellefteå AIK","SEL","","54","9","9","18","8","","13","6","2"
"2013–14","Skellefteå AIK","SHL","","44","6","9","15","2","","9","2","1"
"2014–15","Worcester Sharks","AHL","","6","4","0","4","0","","—","—","—"
"2015–16","San Jose Barracuda","AHL","","58","11","12","23","8","","—","—","—"
"2016–17","Luleå HF","SHL","","41","15","5","20","8","","2","2","0"
"2017–18","Luleå HF","SHL","","43","3","10","13","0","","2","0","0"
"2018–19","Luleå HF","SHL","","52","14","13","27","16","","10","3","0"
"SHL totals","SHL totals","SHL totals","","256","48","47","95","38","","42","13","3"
