"Club","Season","League","League","National Cup","National Cup","Continental","Continental","State League","State League","Other{{efn-lr|Including [[FIFA Club World Cup]] and [[Recopa Sudamericana]]}}","Other{{efn-lr|Including [[FIFA Club World Cup]] and [[Recopa Sudamericana]]}}","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Fluminense","2004","10","0","–","–","–","–","0","0","–","–","10"
"Fluminense","2005","34","3","12","0","5","0","14","0","–","–","65"
"Fluminense","2006","19","0","4","0","1","1","2","0","–","–","26"
"Fluminense","2007","30","4","7","0","–","–","8","0","–","–","45"
"Fluminense","2008","29","1","–","–","13","0","12","0","–","–","54"
"Fluminense","Total","122","8","23","0","19","1","36","0","0","0","200"
"São Paulo","2009","21","0","–","–","3","0","16","0","–","–","40"
"São Paulo","Total","21","0","0","0","3","0","16","0","0","0","40"
"Santos","2010","28","0","9","0","2","0","15","0","–","–","54"
"Santos","2011","26","0","–","–","10","0","5","1","2","0","43"
"Santos","2012","31","0","–","–","12","0","17","1","2","0","62"
"Santos","2013","26","0","4","0","–","–","18","0","–","–","48"
"Santos","2014","32","1","8","1","–","–","17","2","–","–","57"
"Santos","Total","143","1","21","1","24","0","72","4","4","0","264"
"Palmeiras","2015","22","0","7","0","–","–","11","0","–","–","40"
"Palmeiras","2016","2","0","1","0","3","0","12","0","–","–","18"
"Palmeiras","2017","1","0","–","–","0","0","0","0","–","–","1"
"Palmeiras","Total","25","0","8","0","3","0","23","0","0","0","59"
"Atlético Mineiro","2018","0","0","5","0","0","0","7","0","–","–","12"
"Atlético Mineiro","Total","0","0","5","0","0","0","7","0","0","0","12"
"Vitória","2018","6","0","–","–","–","–","–","–","–","–","6"
"Vitória","Total","6","0","0","0","0","0","0","0","0","0","6"
"Career total","Career total","317","9","57","1","49","1","154","4","4","0","581"
