"Team","Chairman","Head Coach","Kitmaker","Shirt sponsor"
"Águila","{{flagicon|SLV}}","{{flagicon|PAN}} Gary Stempel","TBD","TBD"
"Alianza","{{flagicon|SLV}}","{{flagicon|PAR}} Nelson Brizuela","TBD","TBD"
"C.D. Chalatenango","{{flagicon|SLV}}","{{flagicon|Peru}} Agustín Castillo","",""
"FAS","{{flagicon|SLV}} Reynaldo Valle","{{flagicon|ARG}} Julio Asad","TBD","TBD"
"Firpo","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Leonel Carcamo","TBD","TBD"
"Independiente Nacional 1906","{{flagicon|SLV}}","{{flagicon|ARG}} Juan Quarterone","TBD","TBD"
"Isidro Metapan","{{flagicon|SLV}}","{{flagicon|SLV}} Edwin Portillo","TBD","TBD"
"Once Municipal","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Nelson Mauricio Ancheta","TBD","TBD"
"San Salvador F.C.","{{flagicon|SLV}} Marco Flores","{{flagicon|SLV}} Antonio Orellana Rico","TBD","TBD"
"C.D. Vista Hermosa","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Jose Mario Martinez","TBD","TBD"
