"NAACP Theatre Award for Best Director of a Musical – Local","NAACP Theatre Award for Best Director of a Musical – Local","NAACP Theatre Award for Best Director of a Musical – Local","NAACP Theatre Award for Best Director of a Musical – Local"
"Year","Director(s)","Production","Other Nominees"
"1991","","",""
"1992","","",""
"1993","","",""
"1994","","",""
"1995","","",""
"1996","","",""
"1997","","",""
"1998","","",""
"1999","","",""
"2000","","",""
"2001","","",""
"2002","","",""
"2003","","",""
"2004","","",""
"2005","","",""
"2006","","",""
"2007","","",""
"2008","Denise Dowse","Love & Other Social Issues","John Lathan - Flirting with Morty"
"2009","","",""
