"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Las Palmas","2010–11","Segunda División","10","1","0","0","—","—","10","1"
"Las Palmas","2011–12","Segunda División","36","10","0","0","—","—","36","10"
"Las Palmas","2012–13","Segunda División","39","15","3","0","2{{efn|Appearances in Promotion play-offs|name=PPO}}","0","44","15"
"Las Palmas","Total","Total","85","26","3","0","2","0","90","26"
"Sevilla","2013–14","La Liga","29","4","0","0","16{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","4","45","8"
"Sevilla","2014–15","La Liga","28","6","2","0","11{{efn|Appearances in UEFA Europa League and [[UEFA Super Cup]]|name=UELSC}}","3","41","9"
"Sevilla","2015–16","La Liga","28","2","6","1","8{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","1","42","4"
"Sevilla","2016–17","La Liga","29","6","5","0","8{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","42","6"
"Sevilla","Total","Total","114","18","13","1","43","8","170","27"
"Atlético Madrid","2017–18","La Liga","14","1","3","1","6{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","1","23","3"
"Atlético Madrid","2018–19","La Liga","14","0","3","1","5{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Super Cup]]|name=UCLSC}}","0","22","1"
"Atlético Madrid","Total","Total","28","1","6","2","11","1","45","4"
"Las Palmas (loan)","2017–18","La Liga","9","1","2","0","0","0","11","1"
"Las Palmas (loan)","Total","Total","9","1","2","0","0","0","11","1"
"Career total","Career total","Career total","236","46","24","3","56","9","316","58"
