"","Pos","Driver","Points"
"File:1rightarrow.png","1","Martin Truex Jr.","4,069"
"File:1uparrow green.svg 7","2","Kyle Busch","4,042 (–27)"
"File:1downarrow red.svg 1","3","Brad Keselowski","4,026 (–43)"
"File:1rightarrow.png","4","Kevin Harvick","4,017 (–52)"
"File:1uparrow green.svg 3","5","Jimmie Johnson","4,017 (–52)"
"File:1downarrow red.svg 1","6","Denny Hamlin","4,014 (–55)"
"File:1rightarrow.png","7","Ryan Blaney","4,009 (–60)"
"File:1downarrow red.svg 2","8","Chase Elliott","4,006 (–63)"
"File:1downarrow red.svg 7","9","Kyle Larson","2,236 (–1,833)"
"File:1rightarrow.png","10","Matt Kenseth","2,184 (–1,885)"
"File:1uparrow green.svg 1","11","Jamie McMurray","2,138 (–1,931)"
"File:1uparrow green.svg 1","12","Kasey Kahne","2,126 (–1,943)"
"File:1uparrow green.svg 3","13","Kurt Busch","2,124 (–1,945)"
"File:1uparrow green.svg 1","14","Austin Dillon","2,122 (–1,947)"
"File:1downarrow red.svg 4","15","Ricky Stenhouse Jr.","2,119 (–1,950)"
"File:1downarrow red.svg 1","16","Ryan Newman","2,107 (–1,962)"
"Official driver's standings","Official driver's standings","Official driver's standings","Official driver's standings"
