"Symbol","Meaning"
"Date","Date the match was held, or starting date of the match for Test matches"
"Overs","Number of overs bowled in that innings"
"Runs","Runs conceded"
"Wkts","Number of wickets taken"
"Batsmen","The batsmen whose wickets were taken in the five-wicket haul"
"Econ","Bowling economy rate (average runs per over)"
"Inn","The innings of the match in which the five-wicket haul was taken"
"Result","The result for the Pakistan team in that match"
"{{dagger}}","Khan selected as ""Man of the match"""
"{{double-dagger}}","10 wickets or more taken in the match"
"*","One of two five-wicket hauls by Khan in a match"
