"Year","Team","GP","COMB","TOTAL","AST","SACK","FF","FR","FR YDS","INT","IR YDS","AVG IR","LNG IR","TD","PD"
"2002","DAL","16","99","88","11","2.0","3","3","0","5","90","18","85","2","8"
"2003","DAL","16","72","55","17","2.0","2","1","0","2","69","35","39","0","8"
"2004","DAL","16","98","73","21","0.0","1","0","0","2","53","27","33","0","10"
"2005","DAL","16","81","69","12","2.5","3","1","0","3","52","17","46","1","10"
"2006","DAL","16","62","52","10","0.0","0","2","0","5","33","7","27","0","14"
"2007","DAL","15","95","73","19","0.0","0","1","0","2","10","5","10","0","5"
"2008","DAL","3","6","4","2","0.0","0","0","0","0","0","0","0","0","0"
"2009","CIN","4","28","19","9","0.0","0","0","0","0","0","0","0","0","2"
"2010","CIN","12","59","38","21","1.0","0","3","1","1","0","0","0","0","1"
"Career","","114","601","471","122","7.5","9","11","0","20","307","15","85","3","58"
