"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1982–83","Petrolia Jets","WOHL","","40","23","30","53","24","","—","—","—"
"1982–83","Newmarket Flyers","OJHL","","2","0","0","0","19","","—","—","—"
"1983–84","Petrolia Jets","WOHL","","33","35","42","77","18","","—","—","—"
"1984–85","Bowling Green Falcons","CCHA","","42","23","32","55","54","","—","—","—"
"1985–86","Bowling Green Falcons","CCHA","","42","23","45","68","50","","—","—","—"
"1986–87","Bowling Green Falcons","CCHA","","42","27","58","85","44","","—","—","—"
"1986–87","Canada","Intl","","5","1","0","1","4","","—","—","—"
"1987–88","Utica Devils","AHL","","78","30","49","79","60","","—","—","—"
"1988–89","Utica Devils","AHL","","56","36","44","80","22","","5","0","1"
"1988–89","New Jersey Devils","NHL","","5","0","4","4","0","","—","—","—"
"1989–90","Utica Devils","AHL","","74","53","52","105","61","","5","2","4"
"1989–90","New Jersey Devils","NHL","","5","1","2","3","0","","—","—","—"
"1990–91","New Jersey Devils","NHL","","11","4","3","7","6","","—","—","—"
"1990–91","Detroit Red Wings","NHL","","51","15","18","33","16","","2","0","2"
"1991–92","Detroit Red Wings","NHL","","79","35","40","75","55","","10","0","1"
"1992–93","Detroit Red Wings","NHL","","80","34","28","62","42","","7","3","1"
"1993–94","Winnipeg Jets","NHL","","60","9","18","27","18","","—","—","—"
"1993–94","Chicago Blackhawks","NHL","","11","5","3","8","8","","6","0","0"
"1994–95","Chicago Blackhawks","NHL","","15","4","5","9","6","","—","—","—"
"1994–95","Tampa Bay Lightning","NHL","","29","8","11","19","12","","—","—","—"
"1995–96","Tampa Bay Lightning","NHL","","55","16","15","31","16","","5","0","0"
"1996–97","Tampa Bay Lightning","NHL","","39","5","12","17","4","","—","—","—"
"1997–98","Tampa Bay Lightning","NHL","","82","13","27","40","32","","—","—","—"
"1998–99","Cleveland Lumberjacks","IHL","","27","6","11","17","14","","—","—","—"
"1998–99","Tampa Bay Lightning","NHL","","10","0","1","1","2","","—","—","—"
"1999–2000","SC Rapperswil-Jona","NLA","","32","14","11","25","49","","—","—","—"
"NHL totals","NHL totals","NHL totals","","532","149","187","336","217","","30","4","3"
