"Pick","Player","Nationality","WNBA Team","School/Club Team"
"14","Ashley Robinson (C)","{{USA}}","Phoenix Mercury","Tennessee"
"15","Kaayla Chones (C)","{{USA}}","Washington Mystics","NC State"
"16","Jessica Brungo (F)","{{USA}}","Connecticut Sun (from S.A.)","Penn State"
"17","Amisha Carter (C)","{{USA}}","New York Liberty","Louisiana Tech"
"18","Kelly Mazzante (F)","{{USA}}","Charlotte Sting (from Ind.)","Penn State"
"19","Catrina Frierson (F)","{{USA}}","Seattle Storm","Louisiana Tech"
"20","Tasha Butts (F)","{{USA}}","Minnesota Lynx","Tennessee"
"21","Cindy Dallas (F)","{{USA}}","San Antonio Silver Stars (from Conn.)","Illinois"
"22","Jenni Benningfield (F)","{{USA}}","Charlotte Sting","Vanderbilt"
"23","Erika Valek (G)","{{COL}}","Detroit Shock (from Sac.)","Purdue"
"24","Ugo Oha (C)","{{NGA}}","Connecticut Sun (from Hou.)","George Washington"
"25","Doneeka Hodges (G)","{{USA}}","Los Angeles Sparks","LSU"
"26","Lindsay Taylor (C)","{{USA}}","Houston Comets (from Det.; traded to Phx.)","UC Santa Barbara"
