"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Michigan State University","CCHA","","35","7","15","22","36","","—","—","—"
"2003–04","Michigan State University","CCHA","","39","6","11","17","22","","—","—","—"
"2004–05","Michigan State University","CCHA","","40","20","24","44","28","","—","—","—"
"2005–06","Michigan State University","CCHA","","45","10","19","29","28","","—","—","—"
"2006–07","Gwinnett Gladiators","ECHL","","51","36","32","68","46","","4","3","0"
"2007–08","Gwinnett Gladiators","ECHL","","2","2","0","2","4","","—","—","—"
"2007–08","Chicago Wolves","AHL","","8","1","3","4","2","","—","—","—"
"2007–08","Bridgeport Sound Tigers","AHL","","18","9","2","11","14","","—","—","—"
"2008–09","Portland Pirates","AHL","","80","24","16","40","43","","5","0","1"
"2009–10","Springfield Falcons","AHL","","79","26","29","55","51","","—","—","—"
"2010–11","Bolzano-Bozen Foxes","ITL","","35","23","23","46","38","","10","2","7"
"2011–12","Iserlohn Roosters","DEL","","52","20","14","34","56","","2","2","0"
"2012–13","EHC Olten","NLB","","35","23","23","46","50","","1","0","0"
"2012–13","Kloten Flyers","NLA","","2","0","1","1","2","","—","—","—"
"2013–14","EC KAC","EBEL","","46","16","20","36","65","","—","—","—"
"AHL totals","AHL totals","AHL totals","","185","60","50","110","110","","5","0","1"
