"No.","Date","Winner","Time","Winning margin","Oxford wins","Cambridge wins"
"1","1927{{dagger}}","Oxford","3:36","{{N/A}}","1","0"
"2","1929{{dagger}}","Newnham","{{N/A}}","{{N/A}}","1","1"
"3","1930{{dagger}}","Newnham","{{N/A}}","{{N/A}}","1","2"
"4","1934{{dagger}}","Oxford","{{N/A}}","{{N/A}}","2","2"
"5","1935","Oxford","4:02","6 seconds","3","2"
"6","1936","Oxford","","","4","2"
"7","1937","Oxford","","","5","2"
"8","1939","Oxford","","","6","2"
"9","1941","Oxford","","","7","2"
"10","1942","Cambridge","","","7","3"
"11","1944","Cambridge","","","7","4"
"12","1945","Cambridge","","","7","5"
"13","1946","Cambridge","","","7","6"
"14","1948","Cambridge","","","7","7"
"15","1949","Oxford","","","8","7"
"16","1950","Oxford","","","9","7"
"17","1951","Oxford","","","10","7"
"18","1952","Cambridge","4:04","{{frac|2|1|2}} lengths","10","8"
"19","1964","Cambridge","","","10","9"
"20","1965","Cambridge","","","10","10"
"21","1966","Cambridge","","","10","11"
"22","1967","Cambridge","","","10","12"
"23","1968","Cambridge","","","10","13"
"24","1969","Cambridge","","","10","14"
"25","1970","Cambridge","","","10","15"
"26","1971","Cambridge","","","10","16"
"27","1972","Cambridge","","","10","17"
"28","1973","Cambridge","4:07","{{frac|2|1|2}} lengths","10","18"
"29","1974","Cambridge","","","10","19"
"30","1975","Cambridge","","","10","20"
"31","1976","Oxford","","","11","20"
"32","1977","Cambridge","","","11","21"
"33","1978","Cambridge","","","11","22"
"34","1979","Cambridge","","","11","23"
"35","1980","Oxford","","","12","23"
"36","1981","Oxford","","","13","23"
"37","1982","Cambridge","","","13","24"
"38","1983","Cambridge","6:29","11 seconds","13","25"
"39","1984","Cambridge","","","13","26"
"40","1985","Oxford","","","14","26"
"41","1986","Oxford","","","15","26"
"42","1987","Cambridge","","","15","27"
"43","1988","Oxford","","","16","27"
"44","1989","Cambridge","6:20","1 length","16","28"
"45","1990","Cambridge","7:17","{{frac|3|1|4}} lengths","16","29"
"46","1991","Oxford","7:29","3 lengths","17","29"
"47","1992","Cambridge","6:20","{{frac|1|3}} length","17","30"
"48","1993","Cambridge","6:10","{{frac|4|1|2}} lengths","17","31"
"49","1994","Cambridge","6:11","1 length","17","32"
"50","1995","Cambridge","6:02","{{frac|1|1|3}} lengths","17","33"
"51","1996","Cambridge","6:12","4 lengths","17","34"
"52","1997","Cambridge","6:26","{{frac|1|1|4}} lengths","17","35"
"53","1998","Cambridge","6:25","{{frac|1|1|4}} lengths","17","36"
"54","1999","Cambridge","6:01","1 length","17","37"
"55","2000","Oxford","6:18","{{frac|2|1|4}} lengths","18","37"
"56","2001","Cambridge","7:27","{{convert|3|ft|m|1}}","18","38"
"57","2002","Oxford","6:02","{{frac|2|1|2}} lengths","19","38"
"58","2003","Oxford","6:35","{{frac|3|1|2}} lengths","20","38"
"59","2004","Oxford","6:06","4 lengths","21","38"
"60","26 March 2005","Cambridge","6:27","{{frac|2|1|3}} lengths","21","39"
"61","1 April 2006","Oxford","5:44","{{frac|1|2}} length","22","39"
"62","1 April 2007{{double dagger}}","Cambridge","4:03","{{frac|1|2}} lengths","22","40"
"63","23 March 2008","Oxford","6:39","{{frac|1|2}} length","23","40"
"64","22 March 2009","Oxford","6:24","{{frac|1|1|4}} lengths","24","40"
"65","28 March 2010","Oxford","5:56","4 lengths","25","40"
"66","27 March 2011","Oxford","6:24","1 length","26","40"
"67","25 March 2012","Cambridge","6:38","{{frac|1|4}} length","26","41"
"68","24 March 2013","Oxford","7:21","{{frac|1|3|4}} lengths","27","41"
"69","29 March 2014","Oxford","5:50","4 lengths","28","41"
"70","11 April 2015","Oxford","19:45","{{frac|6|1|2}} lengths","29","41"
"71","27 March 2016","Oxford","21:49","24 lengths","30","41"
"72","2 April 2017","Cambridge","18:33","11 lengths","30","42"
"73","24 March 2018","Cambridge","19:10","7 lengths","30","43"
"74","7 April 2019","Cambridge","18:47","5 lengths","30","44"
