"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1976–77","PiTa","FIN II","&nbsp;","35","22","16","38","8","&nbsp;","—","—","—"
"1977–78","HIFK","SM-l","&nbsp;","36","9","3","12","18","&nbsp;","—","—","—"
"1978–79","HIFK","SM-l","&nbsp;","30","6","4","10","16","&nbsp;","6","4","1"
"1979–80","HIFK","SM-l","&nbsp;","35","16","9","25","16","&nbsp;","7","1","3"
"1980–81","HIFK","SM-l","&nbsp;","36","27","17","44","14","&nbsp;","6","5","3"
"1981–82","Philadelphia Flyers","NHL","&nbsp;","66","15","22","37","22","&nbsp;","4","0","2"
"1982–83","Philadelphia Flyers","NHL","&nbsp;","61","21","29","50","16","&nbsp;","3","1","1"
"1983–84","Philadelphia Flyers","NHL","&nbsp;","73","29","17","46","29","&nbsp;","2","2","0"
"1984–85","Philadelphia Flyers","NHL","&nbsp;","70","36","37","73","16","&nbsp;","19","6","1"
"1985–86","Philadelphia Flyers","NHL","&nbsp;","74","39","37","76","31","&nbsp;","5","2","2"
"1986–87","Philadelphia Flyers","NHL","&nbsp;","42","10","21","31","8","&nbsp;","18","5","1"
"1987–88","Philadelphia Flyers","NHL","&nbsp;","68","25","17","42","30","&nbsp;","7","4","2"
"1988–89","Philadelphia Flyers","NHL","&nbsp;","13","1","6","7","2","&nbsp;","8","1","1"
"1989–90","Philadelphia Flyers","NHL","&nbsp;","59","23","23","46","26","&nbsp;","—","—","—"
"1990–91","Minnesota North Stars","NHL","&nbsp;","46","5","12","17","24","&nbsp;","—","—","—"
"1990–91","Los Angeles Kings","NHL","&nbsp;","7","0","0","0","2","&nbsp;","2","0","1"
"1991–92","Los Angeles Kings","NHL","&nbsp;","3","0","1","1","2","&nbsp;","—","—","—"
"1991–92","Phoenix Roadrunners","IHL","&nbsp;","42","19","21","40","32","&nbsp;","—","—","—"
"1992–93","HPK","SM-l","&nbsp;","46","13","16","29","55","&nbsp;","12","2","3"
"1993–94","Kärpät","FIN II","&nbsp;","28","27","15","42","20","&nbsp;","—","—","—"
"1993–94","Ilves","SM-l","&nbsp;","12","1","6","7","10","&nbsp;","4","1","0"
"1994–95","Ilves","SM-l","&nbsp;","30","2","7","9","45","&nbsp;","—","—","—"
"1994–95","Kiekko-Espoo","SM-l","&nbsp;","16","7","7","14","6","&nbsp;","4","0","3"
"1995–96","Kiekko-Espoo","SM-l","&nbsp;","44","7","12","19","36","&nbsp;","—","—","—"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","285","88","81","169","216","&nbsp;","39","13","13"
"NHL totals","NHL totals","NHL totals","&nbsp;","582","204","222","426","208","&nbsp;","68","21","11"
