"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stockport County","2005–06","League Two","3","0","0","0","0","0","0","0","3","0"
"Everton","2006–07","Premier League","1","0","0","0","2","0","—","—","3","0"
"Northampton Town","2006–07","League One","17","2","0","0","0","0","0","0","17","2"
"Northampton Town","2007–08","League One","35","1","4","0","2","0","1","0","42","1"
"Northampton Town","2008–09","League One","41","1","2","0","3","0","1","0","47","1"
"Northampton Town","Total","Total","93","4","6","0","5","0","2","0","106","4"
"Walsall","2009–10","League One","26","1","2","0","0","0","0","0","28","1"
"North Queensland Fury","2010–11","A-League","30","4","—","—","—","—","—","—","30","4"
"Bury","2011–12","League One","25","0","1","0","1","0","0","0","27","0"
"Bury","2012–13","League One","27","0","3","0","1","1","2","0","33","1"
"Bury","Total","Total","52","0","4","0","2","1","2","0","60","1"
"Accrington Stanley","2012–13","League Two","5","0","0","0","0","0","0","0","5","0"
"Morecambe","2013–14","League Two","44","5","0","0","2","0","1","0","47","5"
"Morecambe","2014–15","League Two","34","2","0","0","1","0","1","0","36","2"
"Morecambe","Total","Total","78","7","0","0","3","0","2","0","83","7"
"Accrington Stanley","2015–16","League Two","15","1","0","0","0","0","2","0","17","1"
"Accrington Stanley","2016–17","League Two","36","2","4","0","3","0","2","0","45","2"
"Career total","Career total","Career total","339","19","16","0","15","1","10","0","380","20"
