"Pos","Driver","Team","{{flagicon|ITA}} Imola
May 15–16","{{flagicon|ITA}} Imola
May 15–16","{{flagicon|ITA}} Vallelunga
May 29–30","{{flagicon|ITA}} Vallelunga
May 29–30","{{flagicon|ITA}} Monza
June 26–27","{{flagicon|ITA}} Monza
June 26–27","{{flagicon|ITA}} Misano
July 17–18","{{flagicon|ITA}} Misano
July 17–18","{{flagicon|ITA}}
Mugello
September 11–12","{{flagicon|ITA}}
Mugello
September 11–12","{{flagicon|ITA}}
Imola
October 9–10","{{flagicon|ITA}}
Imola
October 9–10","Points"
"Pos","Driver","Team","1","2","3","4","5","6","7","8","9","10","11","12","Points"
"1","{{flagicon|ITA}} Francesco Frisone","Viola Formula Racing","3","Ret","2","2","4","1","1","2","3","5","1","5","292"
"2","{{flagicon|ITA}} Andrea Cecchellero","Team Torino Motorsport","2","2","1","16","6","6","7","4","1","3","3","2","278"
"3","{{flagicon|ITA}} Federico Vecchi","CO2 Motorsport","1","1","Ret","4","3","Ret","2","1","2","2","2","Ret","270"
"4","{{flagicon|ITA}} Federico Gibbin","Viola Formula Racing","4","Ret","5","3","1","10","Ret","6","4","1","7","3","222"
"5","{{flagicon|ITA}} Antonino Pellegrino","Scuderia Antonino","","","6","1","5","2","5","3","7","4","4","7","218"
"6","{{flagicon|ITA}} Claudio Castiglioni","CO2 Motorsport","9","6","7","7","15","4","9","18","11","7","9","9","145"
"7","{{flagicon|ITA}} Patrick Gobbo","Team Torino Motorsport","5","4","16","15","Ret","9","13","9","6","8","5","6","141"
"8","{{flagicon|ITA}} Christian Mancinelli","Team Dynamic Engineering","7","3","15","14","Ret","Ret","Ret","Ret","","","","","111"
"8","{{flagicon|ITA}} Christian Mancinelli","Facondini Racing","","","","","","","","","5","14","","","111"
"8","{{flagicon|ITA}} Christian Mancinelli","GSK Motorsport / TT Racing","","","","","","","","","","","8","1","111"
"9","{{flagicon|ITA}} Enrico Pison","Team Torino Motorsport","10","Ret","8","10","7","Ret","8","10","14","10","6","DNS","86"
"10","{{flagicon|SVN}} Jaka Marinšek","AK Plamtex Sport","6","7","9","Ret","Ret","12","6","8","Ret","12","11","Ret","90"
"11","{{flagicon|ITA}} Federico Scionti","GSK Motorsport / TT Racing","","","","","2","7","3","5","","","","","94"
"12","{{flagicon|SVN}} Matevz Habjan","AK Plamtex Sport","11","9","12","11","11","3","","","","","10","8","66"
"13","{{flagicon|ITA}} Edolo Ghirelli","One Racing","","","4","8","9","Ret","14","13","10","6","","","82"
"14","{{flagicon|ITA}} Matteo Ciccaglioni","SG Motors","","","3","Ret","8","Ret","10","Ret","9","Ret","14","11","60"
"15","{{flagicon|ITA}} Laura Polidori","LP Motorsport Competition","14","10","11","9","","","12","14","8","9","Ret","Ret","66"
"16","{{flagicon|ITA}} Francesco Antonucci","CG Motorsport","12","5","10","5","","","","","","","","","56"
"17","{{flagicon|ITA}} Andrea Baiguera","Brixia Autosport","","","Ret","Ret","12","8","16","15","12","11","12","10","35"
"18","{{flagicon|ITA}} Damiano Manni","One Racing","8","8","13","6","","","","","","","","","50"
"19","{{flagicon|ITA}} Luca Marco Spiga","GTR Racing","","","","","10","5","11","12","","","","","44"
"20","{{flagicon|ITA}} Vittorio Ghirelli","One Racing","","","","","","","4","7","","","","","38"
"21","{{flagicon|ITA}} Omar Mambretti","Team Torino Motorsport","","","","","","","","","","","DSQ","4","24"
"22","{{flagicon|ITA}} Ettore Bassi","Team Torino Motorsport","13","Ret","17","12","14","13","Ret","16","13","13","","","24"
"23","{{flagicon|ITA}} Alessandro Cisternino","PSR Motorsport","Ret","11","14","13","","","","","","","","","14"
"24","{{flagicon|ITA}} Paolo Viero","Team Dynamic Engineering","","","","","13","11","15","17","","","","","13"
"25","{{flagicon|MEX}} Luís Michel Dörrbecker","Team Costa Rica / Facondini Racing","","","","","","","Ret","11","","","","","8"
