"Team","Company","Governor","Coach","Captain"
"Alaska Aces","Alaska Milk Corporation","Richard Bachmann","Alex Compton","Jvee Casio"
"Barangay Ginebra San Miguel","Ginebra San Miguel, Inc.","Alfrancis Chua","Tim Cone","Sol Mercado"
"Blackwater Elite","Ever Bilena Cosmetics, Inc.","Silliman Sy","Bong Ramos","Allein Maliksi"
"GlobalPort Batang Pier / NorthPort Batang Pier","Sultan 900 Capital, Inc.","Eric Arejola","Pido Jarencio","Stanley Pringle"
"Kia Picanto / Columbian Dyip","Columbian Autocar Corporation","Bobby Rosales","Johnedel Cardel","Glenn Khobuntin"
"Magnolia Hotshots","San Miguel Pure Foods Company, Inc.","Rene Pardo","Chito Victolero","Mark Barroca"
"Meralco Bolts","Manila Electric Company","Al Panlilio","Norman Black","Chris Newsome"
"NLEX Road Warriors","Metro Pacific Investments Corporation","Ramoncito Fernandez","Yeng Guiao","Larry Fonacier"
"Phoenix Fuel Masters","Phoenix Petroleum Philippines, Inc.","Dennis Uy","Louie Alas","RJ Jazul"
"Rain or Shine Elasto Painters","Asian Coatings Philippines, Inc.","Mamerto Mondragon","Caloy Garcia","Gabe Norwood"
"San Miguel Beermen","San Miguel Brewery, Inc.","Robert Non","Leo Austria","Arwind Santos"
"TNT KaTropa","Smart Communications","Victorico Vargas","Bong Ravena","Jayson Castro"
