"Year","Champion","Venue (Location)"
"1946","North Carolina College","Turner's Arena (Washington, DC)"
"1947","Virginia State","Turner's Arena (Washington, DC)"
"1948","West Virginia State","Turner's Arena (Washington, DC)"
"1949","West Virginia State","Uline Arena (Washington, DC)"
"1950","North Carolina Central","Uline Arena (Washington, DC)"
"1951","Virginia Union","Uline Arena (Washington, DC)"
"1952","Virginia Union","Hurt Gymnasium (Baltimore, MD)"
"1953","Winston-Salem State","McDougald Gymnasium (Durham, NC)"
"1954","Virginia Union","McDougald Gymnasium (Durham, NC)"
"1955","Virginia Union","McDougald Gymnasium (Durham, NC)"
"1956","Maryland State","McDougald Gymnasium (Durham, NC)"
"1957","Winston-Salem State","McDougald Gymnasium (Durham, NC)"
"1958","North Carolina A&T","McDougald Gymnasium (Durham, NC)"
"1959","North Carolina A&T","McDougald Gymnasium (Durham, NC)"
"1960","Winston-Salem State","Greensboro Coliseum (Greensboro, NC)"
"1961","Winston-Salem State","War Memorial Coliseum (Winston-Salem, NC)"
"1962","North Carolina A&T","War Memorial Coliseum (Winston-Salem, NC)"
"1963","Winston-Salem State","War Memorial Coliseum (Winston-Salem, NC)"
"1964","North Carolina A&T","Greensboro Coliseum (Greensboro, NC)"
"1965","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1966","Winston-Salem State","Greensboro Coliseum (Greensboro, NC)"
"1967","North Carolina A&T","Greensboro Coliseum (Greensboro, NC)"
"1968","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1969","Elizabeth City State","Greensboro Coliseum (Greensboro, NC)"
"1970","Winston-Salem State","Greensboro Coliseum (Greensboro, NC)"
"1971","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1972","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1973","Fayetteville State","Greensboro Coliseum (Greensboro, NC)"
"1974","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1975","Norfolk State","Greensboro Coliseum (Greensboro, NC)"
"1976","Norfolk State","Hampton Coliseum (Hampton, VA)"
"1977","Winston-Salem State","Hampton Coliseum (Hampton, VA)"
"1978","Norfolk State","Hampton Coliseum (Hampton, VA)"
"1979","Virginia Union","Norfolk Scope (Norfolk, VA)"
"1980","Virginia Union","Norfolk Scope (Norfolk, VA)"
"1981","Elizabeth City State","Norfolk Scope (Norfolk, VA)"
"1982","Hampton","Norfolk Scope (Norfolk, VA)"
"1983","Hampton","Norfolk Scope (Norfolk, VA)"
"1984","Norfolk State","Norfolk Scope (Norfolk, VA)"
"1985","Virginia Union","Norfolk Scope (Norfolk, VA)"
"1986","Norfolk State","Richmond Coliseum (Richmond, VA)"
"1987","Virginia Union","Richmond Coliseum (Richmond, VA)"
"1988","Virginia State","Norfolk Scope (Norfolk, VA)"
"1989","Virginia State","Norfolk Scope (Norfolk, VA)"
"1990","Norfolk State","Norfolk Scope (Norfolk, VA)"
"1991","Hampton","Richmond Coliseum (Richmond, VA)"
"1992","Virginia Union","Richmond Coliseum (Richmond, VA)"
"1993","Virginia Union","Richmond Coliseum (Richmond, VA)"
"1994","Virginia Union","LJVM Coliseum (Winston-Salem, NC)"
"1995","Virginia Union","LJVM Coliseum (Winston-Salem, NC)"
"1996","Norfolk State","LJVM Coliseum (Winston-Salem, NC)"
"1997","Saint Augustine's","LJVM Coliseum (Winston-Salem, NC)"
"1998","Virginia Union","LJVM Coliseum (Winston-Salem, NC)"
"1999","Winston-Salem State","LJVM Coliseum (Winston-Salem, NC)"
"2000","Winston-Salem State","Entertainment & Sports Arena (Raleigh, NC)"
"2001","Johnson C. Smith","Entertainment & Sports Arena (Raleigh, NC)"
"2002","Shaw","Entertainment & Sports Arena (Raleigh, NC)"
"2003","Bowie State","RBC Center (Raleigh, NC)"
"2004","Virginia Union","RBC Center (Raleigh, NC)"
"2005","Virginia Union","RBC Center (Raleigh, NC)"
"2006","Virginia Union","Charlotte Bobcats Arena (Charlotte, NC)"
"2007","Elizabeth City State","Charlotte Bobcats Arena (Charlotte, NC)"
"2008","Johnson C. Smith","Charlotte Bobcats Arena (Charlotte, NC)"
"2009","Johnson C. Smith","Time Warner Cable Arena (Charlotte, NC)"
"2010","Saint Augustine's","Time Warner Cable Arena (Charlotte, NC)"
"2011","Shaw","Time Warner Cable Arena (Charlotte, NC)"
"2012","Winston-Salem State","Time Warner Cable Arena (Charlotte, NC)"
"2013","Bowie State","Time Warner Cable Arena (Charlotte, NC)"
"2014","Livingstone","Time Warner Cable Arena (Charlotte, NC)"
"2015","Livingstone","Time Warner Cable Arena (Charlotte, NC)"
"2016","Virginia State","Time Warner Cable Arena (Charlotte, NC)"
"2017","Bowie State","Bojangles' Coliseum (Charlotte, NC)
Spectrum Center (Charlotte, NC)"
"2018","Virginia Union","Bojangles' Coliseum (Charlotte, NC)
Spectrum Center (Charlotte, NC)"
"2019","Virginia State","Bojangles' Coliseum (Charlotte, NC)
Spectrum Center (Charlotte, NC)"
