"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","ESV Kaufbeuren","2.GBun","","49","8","7","15","0","","10","3","4"
"2006–07","ESV Kaufbeuren","2.GBun","","48","20","14","34","20","","7","0","3"
"2007–08","Hannover Scorpions","DEL","","4","0","0","0","0","","—","—","—"
"2007–08","Fischtown Pinguins","2.GBun","","51","18","12","30","60","","7","1","1"
"2008–09","Hannover Scorpions","DEL","","12","1","0","1","33","","—","—","—"
"2008–09","Fischtown Pinguins","2.GBun","","34","13","13","26","64","","6","0","2"
"2009–10","Kassel Huskies","DEL","","50","9","17","26","72","","—","—","—"
"2010–11","Hamburg Freezers","DEL","","48","1","3","4","43","","—","—","—"
"2010–11","ETC Crimmitschau","2.GBun","","5","5","0","5","2","","—","—","—"
"2011–12","Iserlohn Roosters","DEL","","18","1","1","2","8","","2","0","0"
"2012–13","Iserlohn Roosters","DEL","","48","4","6","10","59","","—","—","—"
"2013–14","EHC München","DEL","","37","7","7","14","14","","2","0","0"
"2014–15","EHC München","DEL","","50","2","8","10","20","","2","0","0"
"2015–16","Augsburger Panther","DEL","","49","13","13","26","51","","—","—","—"
"2016–17","Augsburger Panther","DEL","","52","10","7","17","47","","7","1","5"
"2017–18","Augsburger Panther","DEL","","49","12","9","21","16","","—","—","—"
"2018–19","Augsburger Panther","DEL","","47","3","11","14","59","","13","1","1"
"DEL totals","DEL totals","DEL totals","","464","63","82","145","422","","26","2","6"
