"#","Player","National career","Points","Matches","Average"
"1","Daniel Marín","1998–2015","872","53","16.5"
"2","Xavier Galera","2000–2015","520","50","10.4"
"3","Cinto Gabriel","2008–{{0}}{{0}}{{0}}{{0}}","385","43","9.0"
"4","Guillem Colom","2010–{{0}}{{0}}{{0}}{{0}}","338","29","11.7"
"5","Felip de Oliveira","2000–2017","311","59","5.3"
"6","Antonio Jiménez","1998–2002","301","11","27.4"
"7","Rafael Casals","2009–2015","270","23","11.7"
"8","Oriol Fernández","2008–2017","268","40","6.7"
"9","Sergio Salesa","1998–2006","261","27","9.7"
"10","Albert Farfan","2010–2017","223","30","7.4"
