"&nbsp;","&nbsp;","Pre","Wk
2","Wk
3","Wk
4","Wk
5","Wk
6","Wk
7","Wk
8","Wk
9","Wk
10","Wk
11","Wk
12","Wk
13","Wk
14","Wk
15","Wk
16","Wk
17","Wk
18","Wk
19","Final"
"Boston College","AP","","","","","","","","","","","","","","","","","","","",""
"Boston College","C","","","","","","","","","","","","","","","","","","","",""
"Clemson","AP","","","","","","","","","","","RV","RV","","","","","","","",""
"Clemson","C","","","","","","","","","","","RV","RV","RV","RV","","","","","",""
"Duke","AP","5","5","6","7","8","7","15","15","14","9","20","24","RV","RV","20","15","17","19","19",""
"Duke","C","4","4","3","5","5","6","10","12","10","6","12","20","RV","RV","19","18","21","21","20","18"
"Florida State","AP","RV","RV","","","","","","","","","","","","","","","","","",""
"Florida State","C","RV","RV","","","","","","","","","","","","","","","","","",""
"Georgia Tech","AP","","","","","","","","","","","","","","","","","","","",""
"Georgia Tech","C","","","","","","","","","","","","","","","","","","","",""
"Louisville","AP","RV","RV","RV","24","22","19","16","18","16","21","17","16","19","13","18","11","11","14","16",""
"Louisville","C","RV","RV","RV","22","19","16","15","18","16","20","16","14","18","RV","","","","","",""
"Miami","AP","RV","RV","15","21","17","15","13","13","12","8","15","15","17","12","11","12","7","11","11",""
"Miami","C","RV","RV","19","21","20","19","16","15","11","9","14","13","15","11","10","11","7","11","11","8"
"North Carolina","AP","1","1","9","9","3","11","7","7","6","5","2","2","2","9","5","7","8","7","3",""
"North Carolina","C","2","1","8","9","3","11","7","8","7","5","2","1","1","8","4","6","8","7","3","2"
"NC State","AP","RV","","","","","","","","","","","","","","","","","","",""
"NC State","C","RV","RV","","","","","","","","","","","","","","","","","",""
"Notre Dame","AP","19","18","17","RV","RV","RV","","","","","RV","25","RV","RV","19","23","RV","","",""
"Notre Dame","C","18","18","18","RV","","RV","RV","RV","","","","RV","RV","RV","18","20","RV","","","17"
"Pittsburgh","AP","","","","RV","RV","RV","RV","RV","24","20","RV","RV","RV","","","","","","",""
"Pittsburgh","C","","","","RV","RV","RV","RV","25","21","17","20","23","RV","RV","RV","RV","RV","","",""
"Syracuse","AP","","","","14","RV","RV","","","","","","","","","RV","","","","",""
"Syracuse","C","","","","19","RV","RV","","","","","","","","","RV","","","","","10"
"Virginia","AP","6","6","12","10","10","8","5","5","4","13","13","11","9","7","7","3","4","4","4",""
"Virginia","C","6","6","12","10","10","9","5","5","4","11","13","12","9","7","8","3","4","4","5","5"
"Virginia Tech","AP","","","","","","","","","","","","","","","","","","","",""
"Virginia Tech","C","","","","","","","","","","","","","","","","","","","",""
"Wake Forest","AP","","","","","","","","","","","","","","","","","","","",""
"Wake Forest","C","","","","","","","","","","","","","","","","","","","",""
