"Player","Pos","GP","G","A","Pts","PIM","PPG","SHG","GWG"
"{{Sortname|Bernie|Federko}}","C","11","8","10","18","2","4","0","1"
"{{Sortname|Tony|Currie|Tony Currie (ice hockey)}}","RW","11","4","12","16","4","1","0","0"
"{{Sortname|Joe|Micheletti}}","D","11","1","11","12","10","1","0","0"
"{{Sortname|Brian|Sutter}}","LW","11","6","3","9","77","3","0","0"
"{{Sortname|Mike|Zuke}}","C","11","4","5","9","4","3","0","0"
"{{sortname|Jorgen|Pettersson|Jörgen Pettersson (ice hockey)}}","LW","11","4","3","7","0","1","0","2"
"{{Sortname|Blair|Chapman}}","RW","9","2","5","7","6","0","0","0"
"{{Sortname|Larry|Patey}}","C","11","2","4","6","30","0","0","0"
"{{Sortname|Rick|Lapointe}}","D","8","2","2","4","12","0","0","0"
"{{Sortname|Mike|Crombeen}}","RW","11","3","0","3","8","0","0","2"
"{{Sortname|Ed|Kea}}","D","11","1","2","3","12","0","0","0"
"{{Sortname|Jack|Brownschidle}}","D","11","0","3","3","2","0","0","0"
"{{Sortname|Blake|Dunlop}}","C","11","0","3","3","4","0","0","0"
"{{Sortname|Wayne|Babych}}","RW","11","2","0","2","8","1","0","0"
"{{Sortname|Ralph|Klassen}}","C","11","2","0","2","2","0","0","0"
"{{Sortname|Bill|Stewart|Bill Stewart (ice hockey)}}","D","4","1","0","1","11","0","0","0"
"{{Sortname|Bryan|Maxwell}}","D","11","0","1","1","54","0","0","0"
"{{Sortname|Gerry|Hart}}","D","10","0","0","0","27","0","0","0"
"{{Sortname|Mike|Liut}}","G","11","0","0","0","0","0","0","0"
"{{Sortname|Paul|MacLean|Paul MacLean (ice hockey)}}","RW","1","0","0","0","0","0","0","0"
"{{Sortname|Hartland|Monahan}}","RW","1","0","0","0","4","0","0","0"
