"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","Real de Banjul","18","10","5","3","15","6","+9","35"
"2","Gamtel FC","18","9","5","4","19","15","+4","32"
"3","Wallidan FC","18","9","5","4","16","12","+4","32"
"4","Gambia Ports Authority FC","18","8","7","3","18","10","+8","31"
"5","Hawks FC","18","6","5","7","19","16","+8","23"
"6","Armed Forces FC","18","6","5","7","12","10","+2","23"
"7","Sait Matty FC","18","4","6","8","11","19","-8","18"
"8","Bakau United FC","18","3","7","8","11","19","-8","16"
"9","Sea View FC","18","4","4","10","11","17","-6","16'"
"10","Steve Biko FC","18","2","9","7","8","16","-8","15"
