"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","New York Apple Core","EJHL","","45","6","10","16","60","","—","—","—"
"2006–07","R.P.I.","ECAC","","23","1","1","2","32","","—","—","—"
"2007–08","R.P.I.","ECAC","","32","2","3","5","47","","—","—","—"
"2008–09","R.P.I.","ECAC","","35","3","2","5","106","","—","—","—"
"2009–10","R.P.I.","ECAC","","39","1","6","7","51","","—","—","—"
"2009–10","Bakersfield Condors","ECHL","","3","0","0","0","10","","—","—","—"
"2010–11","Bakersfield Condors","ECHL","","68","2","14","16","50","","4","1","0"
"2011–12","Bakersfield Condors","ECHL","","60","5","11","16","91","","—","—","—"
"2012–13","Bakersfield Condors","ECHL","","71","4","17","21","67","","—","—","—"
"2013–14","Bakersfield Condors","ECHL","","67","11","11","22","70","","16","1","5"
"2013–14","Oklahoma City Barons","AHL","","3","0","1","1","4","","—","—","—"
"2014–15","South Carolina Stingrays","ECHL","","3","0","0","0","2","","—","—","—"
"2014–15","Hershey Bears","AHL","","58","1","6","7","58","","10","0","1"
"2015–16","Hershey Bears","AHL","","74","6","14","20","59","","21","0","4"
"2016–17","Rochester Americans","AHL","","52","1","16","17","44","","—","—","—"
"2016–17","Buffalo Sabres","NHL","","2","0","0","0","0","","—","—","—"
"2017–18","Belleville Senators","AHL","","66","5","12","17","57","","—","—","—"
"2017–18","Ottawa Senators","NHL","","2","0","1","1","0","","—","—","—"
"2018–19","Belleville Senators","AHL","","64","5","13","18","44","","—","—","—"
"2018–19","Ottawa Senators","NHL","","4","0","0","0","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","8","0","1","1","2","","—","—","—"
