"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Salmon Arm Silverbacks","BCHL","","59","11","20","31","20","","11","0","0"
"2007–08","Salmon Arm Silverbacks","BCHL","","60","21","41","62","28","","11","3","8"
"2008–09","Union College","ECAC","","39","6","14","20","29","","—","—","—"
"2009–10","Union College","ECAC","","39","10","14","24","10","","—","—","—"
"2010–11","Union College","ECAC","","40","13","29","42","16","","—","—","—"
"2011–12","Union College","ECAC","","41","8","34","42","10","","—","—","—"
"2011–12","Albany Devils","AHL","","3","0","0","0","0","","—","—","—"
"2012–13","Albany Devils","AHL","","14","2","2","4","0","","—","—","—"
"2012–13","Trenton Devils","ECHL","","15","6","10","16","8","","—","—","—"
"2013–14","Albany Devils","AHL","","67","12","32","44","4","","4","0","2"
"2014–15","Albany Devils","AHL","","24","3","10","13","18","","—","—","—"
"2015–16","Lukko","Liiga","","11","2","2","4","0","","—","—","—"
"2015–16","Manitoba Moose","AHL","","14","0","1","1","2","","—","—","—"
"2015–16","South Carolina Stingrays","ECHL","","21","9","13","22","0","","19","3","15"
"2016–17","South Carolina Stingrays","ECHL","","59","13","39","52","14","","22","6","11"
"2016–17","Hershey Bears","AHL","","9","4","3","7","2","","—","—","—"
"2017–18","South Carolina Stingrays","ECHL","","60","20","36","56","16","","4","0","0"
"2017–18","Hershey Bears","AHL","","2","0","1","1","0","","—","—","—"
"AHL totals","AHL totals","AHL totals","","133","21","49","70","26","","4","0","2"
