"Season","Club","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Southampton","2012–13","Premier League","0","0","0","0","1","0","—","—","1"
"Southampton","2013–14","Premier League","0","0","0","0","1","0","—","—","1"
"Southampton","2014–15","Premier League","1","0","1","0","2","0","—","—","4"
"Southampton","2015–16","Premier League","0","0","—","—","0","0","0","0","0"
"Southampton","2016–17","Premier League","0","0","1","0","1","0","0","0","2"
"Southampton","Total","Total","1","0","2","0","5","0","0","0","8"
"Peterborough United (loan)","2013–14","League One","8","1","—","—","—","—","3{{efn|Two appearances in [[EFL League One play-offs|League One play-offs]], one in [[Football League Trophy]]}}","0","11"
"Sheffield Wednesday (loan)","2014–15","Championship","8","0","—","—","—","—","—","—","8"
"Barnsley (loan)","2015–16","League One","27","0","1","0","—","—","7{{efn|Three appearances and one goal in League One play-offs, four appearances in Football League Trophy}}","1","35"
"Barnsley","2017–18","Championship","16","1","1","0","0","0","—","—","17"
"Barnsley","2018–19","League One","2","0","0","0","1","0","3{{efn|Appearance in [[EFL Trophy]]}}","0","6"
"Barnsley","Total","Total","45","1","2","0","1","0","10","1","58"
"Career total","Career total","Career total","62","2","4","0","6","0","13","1","85"
