"Club performance","Club performance","Club performance","League","League","Cup","Cup","Other","Other","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Italy","Italy","Italy","League","League","Coppa Italia","Coppa Italia","Other","Other","Europe","Europe","Total","Total"
"1998–99","Rondinella","Serie D","28","1","–","–","–","–","–","–","28","1"
"1999–2000","Rondinella","Serie C2","23","2","2","0","2","1","–","–","27","3"
"2000–01","Pistoiese","Serie B","5","0","0","0","–","–","–","–","5","0"
"2000–01","Rondinella","Serie C2","13","1","–","–","–","–","–","–","13","1"
"Total","Rondinella","Rondinella","64","4","2","0","2","1","0","0","68","5"
"2001–02","Ascoli","Serie C1","28","1","3","0","0","0","–","–","31","1"
"2002–03","Ascoli","Serie B","18","2","1","0","–","–","–","–","19","2"
"Total","Ascoli","Ascoli","46","3","4","0","0","0","0","0","50","3"
"2003–04","Chievo","Serie A","29","3","1","0","–","–","–","–","30","3"
"2004–05","Palermo","Serie A","37","0","3","0","–","–","–","–","40","0"
"2005–06","Palermo","Serie A","35","2","4","0","–","–","8","0","47","2"
"2006–07","Palermo","Serie A","36","1","1","0","–","–","5","0","42","1"
"2007–08","Palermo","Serie A","34","0","0","0","–","–","2","0","36","0"
"Total","Palermo","Palermo","142","3","8","0","0","0","15","0","165","3"
"Germany","Germany","Germany","League","League","DFB-Pokal","DFB-Pokal","DFL-Supercup","DFL-Supercup","Europe","Europe","Total","Total"
"2008–09","VfL Wolfsburg","Bundesliga","34","0","3","0","–","–","8","0","45","0"
"2009–10","VfL Wolfsburg","Bundesliga","24","1","2","0","1","0","5","0","32","1"
"2010–11","VfL Wolfsburg","Bundesliga","17","0","1","0","–","–","–","–","18","0"
"Total","Wolfsburg","Wolfsburg","75","1","6","0","1","0","13","0","95","1"
"Italy","Italy","Italy","League","League","Coppa Italia","Coppa Italia","Supercoppa Italiana","Supercoppa Italiana","Europe","Europe","Total","Total"
"2010–11","Juventus","Serie A","15","0","0","0","–","–","–","–","15","0"
"2011–12","Juventus","Serie A","35","1","4","0","–","–","–","–","39","1"
"2012–13","Juventus","Serie A","34","0","4","0","1","0","9","0","48","0"
"2013–14","Juventus","Serie A","26","0","1","0","1","0","5","0","33","0"
"2014–15","Juventus","Serie A","10","0","1","0","0","0","6","0","17","0"
"2015–16","Juventus","Serie A","31","1","2","0","1","0","8","0","42","1"
"2016–17","Juventus","Serie A","23","0","5","0","0","0","11","0","39","0"
"2017–18","Juventus","Serie A","25","0","4","0","1","0","8","0","38","0"
"2018–19","Juventus","Serie A","7","0","0","0","0","0","3","0","10","0"
"Total","Juventus","Juventus","206","2","21","0","4","0","50","0","281","2"
"Total","Italy","Italy","492","15","36","0","6","1","65","0","598","16"
"Total","Germany","Germany","75","1","6","0","1","0","13","0","95","1"
"Career total","Career total","Career total","567","16","42","0","7","1","78","0","694","17"
