"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Chongqing Lifan","Chinese Super League","2","0","-","-","-","-","-","-","2","0"
"2011","Chongqing Lifan","China League One","4","0","0","0","-","-","-","-","4","0"
"2012","Chongqing Lifan","China League One","17","0","2","1","-","-","-","-","19","1"
"2013","Beijing BIT","China League One","20","0","1","0","-","-","-","-","21","0"
"2014","Dalian Transcendence","China League Two","16","6","1","1","-","-","-","-","17","7"
"2015","Dalian Transcendence","China League Two","17","4","3","0","-","-","-","-","20","4"
"2016","Dalian Transcendence","China League One","17","3","1","0","-","-","-","-","18","3"
"2017","Sichuan Longfor","China League Two","10","1","1","0","-","-","-","-","11","1"
"2018","Sichuan Longfor","China League Two","10","4","0","0","-","-","-","-","10","4"
"Total","China PR","China PR","113","15","9","2","0","0","0","0","122","17"
