"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1985–86","North Bay Centennials","OHL","","49","0","11","11","81","","10","0","0"
"1986–87","North Bay Centennials","OHL","","57","4","27","31","138","","24","1","6"
"1987–88","North Bay Centennials","OHL","","66","17","54","71","176","","2","0","3"
"1987–88","Binghamton Whalers","AHL","","—","—","—","—","—","","2","1","1"
"1988–89","Hartford Whalers","NHL","","5","0","0","0","6","","—","—","—"
"1988–89","Binghamton Whalers","AHL","","5","0","2","2","13","","—","—","—"
"1988–89","North Bay Centennials","OHL","","23","4","11","15","45","","12","2","12"
"1989–90","Hartford Whalers","NHL","","63","4","8","12","105","","2","0","0"
"1990–91","Springfield Indians","AHL","","9","1","3","4","22","","—","—","—"
"1990–91","Hartford Whalers","NHL","","42","2","7","9","63","","—","—","—"
"1991–92","Hartford Whalers","NHL","","66","9","15","24","93","","2","0","0"
"1992–93","Hartford Whalers","NHL","","65","6","14","20","116","","—","—","—"
"1993–94","Hartford Whalers","NHL","","63","1","17","18","75","","—","—","—"
"1994–95","Hartford Whalers","NHL","","46","7","11","18","65","","—","—","—"
"1995–96","Hartford Whalers","NHL","","78","4","9","13","121","","—","—","—"
"1996–97","Hartford Whalers","NHL","","71","2","11","13","79","","—","—","—"
"1997–98","Carolina Hurricanes","NHL","","76","1","11","12","106","","—","—","—"
"1998–99","Carolina Hurricanes","NHL","","51","0","3","3","46","","—","—","—"
"1998–99","Philadelphia Flyers","NHL","","17","0","1","1","14","","6","0","0"
"1999–00","Philadelphia Flyers","NHL","","67","1","6","7","45","","11","0","1"
"2000–01","Atlanta Thrashers","NHL","","27","0","2","2","27","","—","—","—"
"NHL totals","NHL totals","NHL totals","","737","37","115","152","961","","21","0","1"
