"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Luton Town","1999–2000","Second Division","41","4","5","1","1","0","0","0","47","5"
"Luton Town","2000–01","Second Division","45","1","4","0","4","0","1{{efn|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","54","1"
"Luton Town","2001–02","Third Division","43","11","1","0","1","0","0","0","45","11"
"Luton Town","Total","Total","129","16","10","1","6","0","1","0","146","17"
"Portsmouth","2002–03","First Division","35","7","1","0","2","0","—","—","38","7"
"Portsmouth","2003–04","Premier League","30","0","5","3","3","1","—","—","38","4"
"Portsmouth","2004–05","Premier League","31","1","1","0","4","0","—","—","36","1"
"Portsmouth","2005–06","Premier League","34","6","2","0","1","1","—","—","37","7"
"Portsmouth","2006–07","Premier League","35","8","2","0","2","1","—","—","39","9"
"Portsmouth","2007–08","Premier League","13","1","0","0","2","0","—","—","15","1"
"Portsmouth","Total","Total","178","23","11","3","14","3","—","—","203","29"
"Bolton Wanderers","2007–08","Premier League","16","3","—","—","—","—","3{{efn|Appearances in [[UEFA Europa League|UEFA Cup]]}}","0","19","3"
"Bolton Wanderers","2008–09","Premier League","34","10","1","0","0","0","—","—","35","10"
"Bolton Wanderers","2009–10","Premier League","37","8","3","0","3","0","—","—","43","8"
"Bolton Wanderers","2010–11","Premier League","36","2","4","0","2","0","—","—","42","2"
"Bolton Wanderers","Total","Total","123","23","8","0","5","0","3","0","139","23"
"West Ham United","2011–12","Championship","28","1","0","0","1","0","3{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","32","1"
"West Ham United","2012–13","Premier League","28","1","2","0","2","0","—","—","32","1"
"West Ham United","2013–14","Premier League","20","0","0","0","6","1","—","—","26","1"
"West Ham United","Total","Total","76","2","2","0","9","1","3","0","90","3"
"Burnley","2014–15","Premier League","10","0","0","0","1","0","—","—","11","0"
"Burnley","2015–16","Championship","27","4","0","0","1","0","—","—","28","4"
"Burnley","Total","Total","37","4","0","0","2","0","—","—","39","4"
"Northampton Town","2016–17","League One","43","7","2","1","3","0","0","0","48","8"
"Northampton Town","2017–18","League One","1","0","—","—","0","0","—","—","1","0"
"Northampton Town","Total","Total","44","7","2","1","3","0","0","0","49","8"
"Swindon Town","2017–18","League Two","38","6","2","1","—","—","1{{efn|Appearance in [[EFL Trophy]]}}","0","41","7"
"Swindon Town","2018–19","League Two","33","3","1","0","1","0","0","0","35","3"
"Swindon Town","Total","Total","71","9","3","1","1","0","1","0","76","10"
"Career total","Career total","Career total","658","84","36","6","40","4","8","0","742","94"
