"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2011","Germany","U17","9th","","5","2","2","4","0"
"2011","Germany","WJC18","6th","","6","0","0","0","2"
"2012","Germany","U17","9th","","5","2","0","2","6"
"2012","Germany","WJC18","6th","","6","2","0","2","25"
"2013","Germany","WJC","9th","","6","0","0","0","2"
"2014","Germany","WJC","9th","","7","3","2","5","12"
"2015","Germany","WJC","10th","","6","2","2","4","2"
"2017","Germany","WC","8th","","8","2","0","2","6"
"2018","Germany","WC","11th","","7","2","0","2","6"
"2019","Germany","WC","6th","","8","2","2","4","4"
"Junior totals","Junior totals","Junior totals","Junior totals","","41","11","6","17","49"
"Senior totals","Senior totals","Senior totals","Senior totals","","23","6","2","8","16"
