"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Continental1","Continental1","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cerezo Osaka","1998","15","0","1","0","1","1","-","-","17","1"
"Cerezo Osaka","1999","9","0","0","0","0","0","-","-","9","0"
"Oita Trinita","2000","34","3","2","0","1","0","-","-","37","3"
"Oita Trinita","2001","41","0","2","0","4","0","-","-","47","0"
"FC Tokyo","2002","20","1","1","0","6","0","-","-","27","1"
"FC Tokyo","2003","22","0","2","0","6","0","-","-","30","0"
"FC Tokyo","2004","22","0","3","0","1","0","-","-","26","0"
"FC Tokyo","2005","25","0","2","0","0","0","-","-","27","0"
"Gamba Osaka","2006","29","1","5","1","0","0","5","0","39","2"
"Gamba Osaka","2007","28","1","4","1","6","0","-","-","38","2"
"Gamba Osaka","2008","26","0","5","0","4","0","11","0","43","0"
"Gamba Osaka","2009","20","0","5","1","0","0","1","0","26","1"
"Gamba Osaka","2010","32","0","2","0","2","0","6","0","42","0"
"Gamba Osaka","2011","30","0","1","0","0","0","6","0","37","0"
"Gamba Osaka","2012","16","0","5","0","1","0","5","0","27","0"
"Gamba Osaka","2013","38","0","2","0","–","–","–","–","40","0"
"Gamba Osaka","2014","6","0","0","0","0","0","–","–","6","0"
"Fagiano Okayama","2015","36","0","1","0","–","–","–","–","37","0"
"Fagiano Okayama","2016","26","1","0","0","–","–","–","–","26","1"
"Fagiano Okayama","2017","24","0","0","0","–","–","–","–","24","0"
"Career total","Career total","499","7","38","3","32","1","34","0","608","11"
