"2016–17 season","2016–17 season","2016–17 season","2016–17 season","2016–17 season"
"Date","Event","SP","FS","Total"
"20–26 December 2016","2017 Russian Championships","5
67.52","5
123.90","5
191.42"
"18–20 November 2016","2016 Cup of China","6
62.90","6
112.63","6
175.53"
"28–30 October 2016","2016 Skate Canada","5
64.40","6
118.35","5
182.75"
"30 September – 2 October 2016","2016 CS Ondrej Nepela Memorial","2
68.56","2
116.86","2
185.42"
"2015–2016 season","2015–2016 season","2015–2016 season","2015–2016 season","2015–2016 season"
"Date","Event","SP","FS","Total"
"23–27 December 2015","2016 Russian Championships","2
77.26","2
140.38","2
217.64"
"10–13 December 2015","2015–16 Grand Prix Final","2
73.64","3
132.95","3
206.59"
"20–22 November 2015","2015 Rostelecom Cup","2
71.70","2
136.32","2
208.02"
"5–8 November 2015","2015 Cup of China","2
72.45","1
143.55","1
216.00"
"15–18 October 2015","2015 Mordovian Ornament","1
76.02","1
138.03","1
214.05"
"2014–2015 season","2014–2015 season","2014–2015 season","2014–2015 season","2014–2015 season"
"Date","Event","SP","FS","Total"
"16–19 April 2015","2015 World Team Trophy","3
66.97","4
127.07","2T/3P
194.04"
"23–29 March 2015","2015 World Championships","4
71.59","6
127.32","5
198.91"
"26 January – 1 February 2015","2015 European Championships","2
69.86","1
137.81","1
207.67"
"24–28 December 2014","2015 Russian Championships","2
71.81","3
135.87","3
207.68"
"11–14 December 2014","2014-15 ISU Grand Prix Final","6
55.97","4
128.57","6
184.54"
"28–30 November 2014","2014 NHK Trophy","2
64.60","3
119.00","2
183.60"
"24–26 October 2014","2014 Skate America","1
69.16","1
140.00","1
209.16"
"25–27 September 2014","2014 Nebelhorn Trophy","1
66.59","1
129.30","1
195.89"
"2012–2013 season","2012–2013 season","2012–2013 season","2012–2013 season","2012–2013 season"
"Date","Event","SP","FS","Total"
"13–15 March 2013","2013 World Championships","4
69.98","7
121.61","6
191.59"
"23–27 January 2013","2013 European Championships","5
56.20","5
119.28","5
175.48"
"25–28 December 2012","2013 Russian Championships","2
70.19","2
137.18","2
207.37"
"6–9 December 2012","2012–2013 Grand Prix Final","6
58.02","5
120.70","6
178.72"
"15–18 November 2012","2012 Trophee Eric Bompard","1
66.78","2
121.21","1
187.99"
"2–4 November 2012","2012 Cup of China","2
63.70","2
119.83","2
183.53"
"2011–2012 season","2011–2012 season","2011–2012 season","2011–2012 season","2011–2012 season"
"Date","Event","SP","FS","Total"
"26 March – 1 April 2012","2012 World Championships","11
59.59","4
122.83","7
182.42"
"8–11 December 2011","2011–2012 Grand Prix Final","4
61.37","3
126.40","3
187.77"
"25–27 November 2011","2011 Rostelecom Cup","2
65.17","2
132.67","2
197.84"
"11–13 November 2011","2011 NHK Trophy","5
55.02","1
122.49","1
177.51"
"4–6 November 2011","2011 Cup of China","1
64.45","1
122.29","1
186.74"
"2010–2011 season","2010–2011 season","2010–2011 season","2010–2011 season","2010–2011 season"
"Date","Event","SP","FS","Total"
"27 April – 1 May 2011","2011 World Championships","5
62.54","4
124.82","4
187.36"
"24–30 January 2011","2011 European Championships","2
69.49","1
134.12","2
203.61"
"26–29 December 2010","2011 Russian Championships","2
68.15","2
133.29","2
201.44"
"19–22 November 2010","2010 Rostelecom Cup","1
61.91","1
120.79","1
182.70"
"2009–2010 season","2009–2010 season","2009–2010 season","2009–2010 season","2009–2010 season"
"Date","Event","SP","FS","Total"
"22–28 March 2010","2010 World Championships","2
73.12","3
130.67","3
203.79"
"14–27 February 2010","2010 Olympic Winter Games","3
74.16","7
120.61","4
194.77"
"18–24 January 2010","2010 European Championships","2
73.92","1
139.23","1
213.15"
"24–29 December 2009","2010 Russian Championships","1
78.01","1
142.60","1
220.61"
"3–6 December 2009","2009–2010 Grand Prix Final","6
62.30","5
120.71","5
183.01"
"5–8 November 2009","2009 NHK Trophy","1
68.90","2
124.15","2
193.05"
"22–25 October 2009","2009 Rostelecom Cup","2
61.62","2
118.52","2
180.14"
"2008–2009 season","2008–2009 season","2008–2009 season","2008–2009 season","2008–2009 season"
"Date","Event","SP","FS","Total"
"15–19 April 2009","2009 World Team Trophy","2
65.08","2
120.07","5T/2P
185.15"
"22–29 March 2009","2009 World Championships","2
68.94","3
117.45","3
186.39"
"20–25 January 2009","2009 European Championships","3
65.38","2
117.39","2
182.77"
"24–28 December 2008","2009 Russian Championships","2
65.18","1
135.91","1
201.09"
"10–14 December 2008","2008–2009 Grand Prix Final","6
55.42","4
112.03","5
167.45"
"20–23 November 2008","2008 Cup of Russia","2
58.76","1
110.51","2
169.27"
"30 October – 2 November 2008","2008 Skate Canada","1
65.02","2
111.95","1
176.97"
"15–19 October 2008","2008 Coupe de Nice","2
51.07","1
103.33","1
154.40"
"2007–2008 season","2007–2008 season","2007–2008 season","2007–2008 season","2007–2008 season"
"Date","Event","SP","FS","Total"
"16–23 March 2008","2008 World Championships","3
71.42","4
119.91","4
191.33"
"21–27 January 2008","2008 European Championships","4
61.25","3
106.00","3
167.25"
"3–7 January 2008","2008 Russian Championships","1
66.30","1
124.30","1
190.60"
"13–16 December 2007","2007–2008 Grand Prix Final","6
51.74","5
110.01","5
161.75"
"22–25 November 2007","2007 Cup of Russia","4
62.94","3
118.77","3
181.71"
"1–4 November 2007","2007 Skate Canada International","3
60.00","3
105.19","3
165.19"
"18–21 October 2007","2007 Coupe de Nice","1
61.18","1
107.95","1
169.13"
"2006–2007 season","2006–2007 season","2006–2007 season","2006–2007 season","2006–2007 season"
"Date","Event","SP","FS","Total"
"19–25 March 2007","2007 World Championships","4
62.07","10
101.55","9
163.62"
"23–26 November 2006","2006 Cup of Russia","3
59.46","3
109.04","3
168.50"
"9–12 November 2006","2006 Coupe de Nice","1
51.97","1
100.09","1
152.06"
