"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dagenham & Redbridge (loan)","2009–10","League Two","8","2","0","0","0","0","0","0","8","2"
"Peterborough United","2010–11","League One","11","0","1","0","3","0","1","0","16","0"
"Northampton Town (loan)","2010–11","League Two","11","0","0","0","0","0","0","0","11","0"
"Northampton Town","2011–12","League Two","5","0","0","0","1","0","0","0","6","0"
"Northampton Town","2012–13","League Two","0","0","0","0","0","0","0","0","0","0"
"Northampton Town","Northampton total","Northampton total","5","0","0","0","1","0","0","0","6","0"
"Yeovil Town","2013–14","Championship","3","0","0","0","0","0","—","—","3","0"
"Yeovil Town","2014–15","League One","25","0","3","0","1","0","1","0","30","0"
"Yeovil Town","Yeovil total","Yeovil total","28","0","3","0","1","0","1","0","33","0"
"Newport County","2015–16","League Two","10","0","0","0","1","0","1","0","12","0"
"Maidstone United","2016–17","National League","27","0","3","0","—","—","0","0","30","0"
"Maidstone United","2017–18","National League","33","0","2","0","—","—","4","0","39","0"
"Maidstone United","2018–19","National League","14","0","1","0","—","—","0","0","15","0"
"Maidstone United","Maidstone total","Maidstone total","74","0","6","0","—","—","4","0","84","0"
"Maidenhead United","2018–19","National League","23","0","0","0","—","—","1","0","24","0"
"Career total","Career total","Career total","170","2","10","0","6","0","8","0","194","2"
