"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1979","Soviet Union","EJC","&nbsp;","5","0","1","1","2"
"1980","Soviet Union","EJC","&nbsp;","5","0","0","0","2"
"1981","Soviet Union","EJC","&nbsp;","5","1","4","5","14"
"1981","Soviet Union","WJC","&nbsp;","5","2","0","2","2"
"1982","Soviet Union","WJC","&nbsp;","7","3","6","9","9"
"1984","Soviet Union","OG","&nbsp;","7","0","2","2","7"
"1984","Soviet Union","CC","&nbsp;","6","0","1","1","4"
"1986","Soviet Union","WC","&nbsp;","10","0","0","0","6"
"1987","Soviet Union","WC","&nbsp;","10","1","3","4","8"
"1987","Soviet Union","CC","&nbsp;","8","1","4","5","6"
"1988","Soviet Union","OG","&nbsp;","7","1","1","2","6"
"Junior totals","Junior totals","Junior totals","&nbsp;","27","6","11","17","29"
"Senior totals","Senior totals","Senior totals","&nbsp;","48","3","11","14","37"
