"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Toronto Nationals","GTHL","&nbsp;","70","80","77","157","56","&nbsp;","—","—","—"
"2007–08","St. Michael's Buzzers","OPJHL","&nbsp;","38","31","24","55","92","&nbsp;","1","0","0"
"2008–09","St. Michael's Buzzers","OJHL","&nbsp;","49","27","48","75","44","&nbsp;","6","9","5"
"2009–10","Miami RedHawks","CCHA","&nbsp;","44","8","12","20","24","&nbsp;","—","—","—"
"2010–11","Miami RedHawks","CCHA","&nbsp;","38","28","26","54","18","&nbsp;","—","—","—"
"2011–12","Miami RedHawks","CCHA","&nbsp;","39","30","18","48","22","&nbsp;","—","—","—"
"2011–12","Dallas Stars","NHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2012–13","Texas Stars","AHL","&nbsp;","45","14","21","35","20","&nbsp;","7","0","4"
"2012–13","Dallas Stars","NHL","&nbsp;","37","3","6","9","8","&nbsp;","—","—","—"
"2013–14","Boston Bruins","NHL","&nbsp;","82","20","31","51","14","&nbsp;","12","4","1"
"2014–15","Boston Bruins","NHL","&nbsp;","81","13","27","40","20","&nbsp;","—","—","—"
"2015–16","Florida Panthers","NHL","&nbsp;","82","25","25","50","31","&nbsp;","6","4","4"
"2016–17","Florida Panthers","NHL","&nbsp;","80","15","22","37","17","&nbsp;","—","—","—"
"2017–18","Vegas Golden Knights","NHL","&nbsp;","67","22","38","60","24","&nbsp;","20","5","17"
"2018–19","Vegas Golden Knights","NHL","&nbsp;","74","19","34","53","14","&nbsp;","7","1","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","506","117","183","300","130","&nbsp;","45","14","27"
