"Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|O. Ksenofontov|Oleksandr Ksenofontov}}","{{Abbr|M. Burmaka|Maria Burmaka}}","{{Abbr|V. Koval|Valentyn Koval}}","{{Abbr|V. Chachibaya|Valeria Chachibaya}}","{{Abbr|A. France|Andre France}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","5","3","1","1","1","2","10","18",""
"02","{{Esc|Czech Republic|y=2016}}","15","15","14","12","18","14","","21",""
"03","{{Esc|Netherlands|y=2016}}","16","16","13","7","14","12","","22",""
"04","{{Esc|Azerbaijan|y=2016}}","2","4","3","4","11","4","7","2","10"
"05","{{Esc|Hungary|y=2016}}","9","10","5","17","6","9","2","13",""
"06","{{Esc|Italy|y=2016}}","20","23","21","16","21","21","","17",""
"07","{{Esc|Israel|y=2016}}","3","5","6","3","7","5","6","16",""
"08","{{Esc|Bulgaria|y=2016}}","12","9","10","15","5","10","1","9","2"
"09","{{Esc|Sweden|y=2016}}","10","7","9","8","8","7","4","10","1"
"10","{{Esc|Germany|y=2016}}","22","24","23","23","24","24","","20",""
"11","{{Esc|France|y=2016}}","14","11","22","13","10","13","","14",""
"12","{{Esc|Poland|y=2016}}","6","12","16","9","9","11","","3","8"
"13","{{Esc|Australia|y=2016}}","7","6","8","11","2","6","5","7","4"
"14","{{Esc|Cyprus|y=2016}}","23","25","25","25","25","25","","11",""
"15","{{Esc|Serbia|y=2016}}","17","13","18","14","20","17","","25",""
"16","{{Esc|Lithuania|y=2016}}","1","1","2","2","3","1","12","8","3"
"17","{{Esc|Croatia|y=2016}}","25","22","17","18","22","23","","24",""
"18","{{Esc|Russia|y=2016}}","21","21","24","24","12","22","","1","12"
"19","{{Esc|Spain|y=2016}}","11","14","12","20","23","16","","15",""
"20","{{Esc|Latvia|y=2016}}","4","2","4","6","4","3","8","6","5"
"21","{{Esc|Ukraine|y=2016}}","","","","","","","","",""
"22","{{Esc|Malta|y=2016}}","18","17","20","22","19","20","","19",""
"23","{{Esc|Georgia|y=2016}}","8","8","11","5","15","8","3","5","6"
"24","{{Esc|Austria|y=2016}}","19","19","15","19","16","19","","12",""
"25","{{Esc|United Kingdom|y=2016}}","24","18","19","10","13","18","","23",""
"26","{{Esc|Armenia|y=2016}}","13","20","7","21","17","15","","4","7"
