"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Dainava Alytus","22","17","3","2","50","12","37"
"2","Suduva Kapsukas","22","15","5","2","52","14","35"
"3","Nevezis Kėdainiai","22","16","3","3","52","18","35"
"4","Kooperatininkas Plungė","22","12","4","6","38","21","28"
"5","Vienybe Ukmergė","22","10","7","5","44","23","27"
"6","Atmosfera Mažeikiai","22","8","7","7","34","25","23"
"7","Chemikas Kėdainiai","22","8","4","10","35","41","20"
"8","Tauras Tauragė","22","8","2","12","32","57","18"
"9","Sveikata Kybartai","22","6","3","13","29","45","15"
"10","Cementas N. Akmenė","22","6","1","15","23","44","13"
"11","Banga Gargzdai","22","4","1","17","15","60","9"
"12","Minija Kretinga","22","1","2","19","9","53","4"
