"Year","Champions","Final score","Runners-up"
"1981","","",""
"1982","","",""
"1983","","",""
"1984","","",""
"1985","","",""
"1986","","",""
"1987","","",""
"1988","","",""
"1989","","",""
"1990","","",""
"1991","","",""
"1992","","",""
"1993","","",""
"1994","","",""
"1995","","",""
"1996","","",""
"1997","","",""
"1998","","",""
"1999","","",""
"2000","","",""
"2001","{{flagicon|Kuala Lumpur}} Petronas Basketball Team","",""
"2002","{{flagicon|Kuala Lumpur}} Petronas Basketball Team","",""
"2003","{{flagicon|Kuala Lumpur}} Petronas Basketball Team","",""
"2004","{{flagicon|Kuala Lumpur}} Petronas Basketball Team","",""
"2005","","",""
