"Tie no","Home team","Score","Away team","Date"
"1","Birmingham","2–1","Sheffield United","13 January 1934"
"2","Chesterfield","2–2","Aston Villa","13 January 1934"
"Replay","Aston Villa","2–0","Chesterfield","17 January 1934"
"3","Bristol City","1–1","Derby County","13 January 1934"
"Replay","Derby County","1–0","Bristol City","17 January 1934"
"4","Burnley","0–0","Bury","13 January 1934"
"Replay","Bury","3–2","Burnley","17 January 1934"
"5","Liverpool","1–1","Fulham","13 January 1934"
"Replay","Fulham","2–3","Liverpool","17 January 1934"
"6","Southampton","1–1","Northampton Town","13 January 1934"
"Replay","Northampton Town","1–0","Southampton","18 January 1934"
"7","Reading","1–2","Oldham Athletic","13 January 1934"
"8","Leicester City","3–0","Lincoln City","13 January 1934"
"9","Nottingham Forest","4–0","Queens Park Rangers","13 January 1934"
"10","Bolton Wanderers","3–1","Halifax Town","13 January 1934"
"11","Grimsby Town","1–0","Clapton Orient","13 January 1934"
"12","Wolverhampton Wanderers","1–0","Newcastle United","13 January 1934"
"13","Sunderland","1–1","Middlesbrough","13 January 1934"
"Replay","Middlesbrough","1–2","Sunderland","17 January 1934"
"14","Luton Town","0–1","Arsenal","13 January 1934"
"15","Tranmere Rovers","3–0","Southend United","13 January 1934"
"16","Tottenham Hotspur","3–0","Everton","13 January 1934"
"17","Manchester City","3–1","Blackburn Rovers","13 January 1934"
"18","West Ham United","3–2","Bradford City","13 January 1934"
"19","Brighton & Hove Albion","3–1","Swindon Town","13 January 1934"
"20","Manchester United","1–1","Portsmouth","13 January 1934"
"Replay","Portsmouth","4–1","Manchester United","17 January 1934"
"21","Plymouth Argyle","1–1","Huddersfield Town","13 January 1934"
"Replay","Huddersfield Town","6–2","Plymouth Argyle","17 January 1934"
"22","Millwall","3–0","Accrington Stanley","13 January 1934"
"23","Hull City","1–0","Brentford","13 January 1934"
"24","Crystal Palace","1–0","Aldershot","13 January 1934"
"25","Chelsea","1–1","West Bromwich Albion","13 January 1934"
"Replay","West Bromwich Albion","0–1","Chelsea","17 January 1934"
"26","Swansea Town","1–0","Notts County","13 January 1934"
"27","Charlton Athletic","2–0","Port Vale","13 January 1934"
"28","Cheltenham Town","1–3","Blackpool","13 January 1934"
"29","Leeds United","0–1","Preston North End","13 January 1934"
"30","Workington","4–1","Gateshead","13 January 1934"
"31","Stoke City","3–0","Bradford Park Avenue","13 January 1934"
"32","Rotherham United","0–3","Sheffield Wednesday","13 January 1934"
