"Team","Stadium"
"Altrincham","Moss Lane"
"Bangor City","Farrar Road"
"Boston United","York Street"
"Fleetwood","Highbury"
"Gainsborough Trinity","The Northolme"
"Gateshead","Redheugh Park"
"Goole Town","Victoria Pleasure Ground"
"Great Harwood","The Showground"
"Hyde United","Ewen Fields"
"Macclesfield Town","Moss Rose"
"Matlock Town","Causeway Lane"
"Morecambe","Christie Park"
"Netherfield","Parkside"
"Northwich Victoria","Drill Field"
"Runcorn","Canal Street"
"Scarborough","Athletic Ground"
"South Liverpool","Holly Park"
"South Shields","Simonside Hall"
"Stafford Rangers","Marston Road"
"Wigan Athletic","Springfield Park"
