"Semi-final 2","Semi-final 2","Semi-final 2"
"Score","Televote","Jury"
"12 points","{{Esc|AUS|y=2016}}","{{Esc|AUS|y=2016}}"
"10 points","{{Esc|BUL|y=2016}}","{{Esc|UKR|y=2016}}"
"8 points","{{Esc|BEL|y=2016}}","{{Esc|Macedonia|y=2016}}"
"7 points","{{Esc|UKR|y=2016}}","{{Esc|LAT|y=2016}}"
"6 points","{{Esc|POL|y=2016}}","{{Esc|BEL|y=2016}}"
"5 points","{{Esc|LTU|y=2016}}","{{Esc|GEO|y=2016}}"
"4 points","{{Esc|DEN|y=2016}}","{{Esc|LTU|y=2016}}"
"3 points","{{Esc|BLR|y=2016}}","{{Esc|BUL|y=2016}}"
"2 points","{{Esc|Macedonia|y=2016}}","{{Esc|IRE|y=2016}}"
"1 point","{{Esc|IRE|y=2016}}","{{Esc|SUI|y=2016}}"
