"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2007","Guangzhou R&F","Chinese Super League","3","0","-","-","-","-","-","-","3","0"
"2008","Guangzhou R&F","Chinese Super League","2","0","-","-","-","-","-","-","2","0"
"2009","Guangzhou R&F","Chinese Super League","0","0","-","-","-","-","-","-","0","0"
"2010","Guangzhou R&F","Chinese Super League","17","0","-","-","-","-","-","-","17","0"
"2011","Guangzhou R&F","China League One","15","0","2","1","-","-","-","-","17","1"
"2012","Guangzhou R&F","Chinese Super League","11","1","0","0","-","-","-","-","11","1"
"2013","Guangzhou R&F","Chinese Super League","2","0","0","0","-","-","-","-","2","0"
"2013","Shenyang Dongjin","China League Two","5","1","-","-","-","-","-","-","5","1"
"2014","Guangzhou R&F","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2014","Nanjing Qianbao","China League Two","9","1","-","-","-","-","-","-","9","1"
"2015","Fujian Broncos","China League Two","13","2","1","0","-","-","-","-","14","2"
"2016","Guizhou Zhicheng","China League One","3","0","1","0","-","-","-","-","4","0"
"2017","Guizhou Zhicheng","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2018","Yanbian Beiguo","China League Two","25","1","4","0","-","-","-","-","29","1"
"Total","China PR","China PR","105","6","8","1","0","0","0","0","113","7"
