"Pos","Team","Pl","W","D","L","F","A","Pts"
"1.","Sunderland","46","22","17","7","59","33","83"
"2.","Derby County","46","21","16","9","71","51","79"
"3.","Crystal Palace","46","20","15","11","67","48","75"
"4.","Stoke City","46","20","13","13","60","49","73"
"5.","Leicester City","46","19","14","13","66","60","71"
"6.","Charlton Athletic","46","17","20","9","57","45","71"
"7.","Ipswich Town","46","19","12","15","79","69","69"
"8.","Huddersfield Town","46","17","12","17","61","58","63"
"9.","Sheffield United","46","16","14","16","57","54","62"
"10.","Barnsley","46","14","18","14","60","66","60"
"11.","West Bromwich Albion","46","16","12","18","60","68","60"
"12.","Port Vale","46","15","15","16","59","66","60"
"13.","Tranmere Rovers","46","14","17","15","64","60","59"
"14.","Southend United","46","15","14","17","52","61","59"
"15.","Birmingham City","46","15","13","18","61","64","58"
"16.","Norwich City","46","14","15","17","59","55","57"
"17.","Grimsby Town","46","14","14","18","55","69","56"
"18.","Oldham Athletic","46","14","14","18","54","50","56"
"19.","Reading","46","13","17","16","54","63","56"
"20.","Wolverhampton Wanderers","46","13","16","17","56","62","55"
"21.","Portsmouth","46","13","13","20","61","69","52"
"22.","Millwall","46","13","13","20","43","63","52"
"23.","Watford","46","10","18","18","62","70","48"
"24.","Luton Town","46","11","12","23","40","64","45"
