"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Burnaby Bulldogs","BCHL","","1","0","0","0","0","","—","—","—"
"2001–02","Moose Jaw Warriors","WHL","","10","0","1","1","6","","3","0","0"
"2002–03","Moose Jaw Warriors","WHL","","5","0","0","0","2","","—","—","—"
"2002–03","Barrie Colts","OHL","","24","3","2","5","10","","6","1","0"
"2003–04","Barrie Colts","OHL","","46","17","10","27","21","","7","0","1"
"2004–05","Barrie Colts","OHL","","37","13","11","24","6","","6","2","0"
"2005–06","Barrie Colts","OHL","","63","46","26","72","58","","14","8","9"
"2005–06","Houston Aeros","AHL","","—","—","—","—","—","","1","0","0"
"2006–07","Houston Aeros","AHL","","62","7","9","16","36","","—","—","—"
"2007–08","Houston Aeros","AHL","","72","20","19","39","38","","2","1","0"
"2008–09","Houston Aeros","AHL","","29","8","4","12","24","","—","—","—"
"2008–09","Toronto Marlies","AHL","","36","7","6","13","33","","6","1","2"
"2009–10","Toronto Marlies","AHL","","47","16","9","25","37","","—","—","—"
"2010–11","Toronto Marlies","AHL","","45","16","12","28","21","","—","—","—"
"2011–12","Toronto Marlies","AHL","","74","25","26","51","36","","17","2","3"
"2011–12","Toronto Maple Leafs","NHL","","2","0","1","1","2","","—","—","—"
"2012–13","Toronto Marlies","AHL","","56","30","18","48","31","","4","1","1"
"2012–13","Toronto Maple Leafs","NHL","","10","0","2","2","0","","2","0","1"
"2013–14","Oklahoma City Barons","AHL","","30","7","9","16","26","","—","—","—"
"2013–14","Edmonton Oilers","NHL","","2","0","0","0","0","","—","—","—"
"2014–15","Oklahoma City Barons","AHL","","43","18","19","37","15","","10","5","0"
"2014–15","Edmonton Oilers","NHL","","16","1","1","2","6","","—","—","—"
"2015–16","Bakersfield Condors","AHL","","60","20","13","33","41","","—","—","—"
"2016–17","Bakersfield Condors","AHL","","49","17","19","36","23","","—","—","—"
"2017–18","Bakersfield Condors","AHL","","41","6","15","21","20","","—","—","—"
"NHL totals","NHL totals","NHL totals","","30","1","4","5","8","","2","0","1"
