"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","HC Oceláři Třinec","Czech20","","2","0","0","0","0","","—","—","—"
"2013–14","Södertälje SK","J20","","25","2","2","4","10","","—","—","—"
"2014–15","HC Oceláři Třinec","Czech20","","24","10","17","27","6","","—","—","—"
"2014–15","HC Oceláři Třinec","ELH","","27","0","2","2","4","","1","0","0"
"2015–16","HC Oceláři Třinec","Czech20","","14","15","13","28","45","","10","9","16"
"2015–16","HC Oceláři Třinec","ELH","","25","2","1","3","18","","1","0","0"
"2015–16","AZ Havířov","Czech.1","","2","0","0","0","2","","—","—","—"
"2015–16","HC Frýdek-Místek","Czech.2","","2","1","0","1","2","","—","—","—"
"2016–17","HC Oceláři Třinec","Czech20","","2","0","3","3","0","","6","4","10"
"2016–17","HC Oceláři Třinec","ELH","","16","0","0","0","2","","4","0","1"
"2016–17","HC Frýdek-Místek","Czech.1","","30","9","19","28","16","","8","3","3"
"2017–18","HC Bílí Tygři Liberec","ELH","","48","8","10","18","28","","10","0","1"
"2017–18","HC Benátky nad Jizerou","Czech.1","","4","1","3","4","4","","—","—","—"
"2017–18","Utica Comets","AHL","","6","3","4","7","2","","1","0","0"
"2018–19","Utica Comets","AHL","","63","9","20","29","24","","—","—","—"
"ELH totals","ELH totals","ELH totals","","116","10","13","23","52","","16","0","2"
