"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Cup","League Cup","Notes"
"1944–45","1D","7","18","6","4","8","44","34","16","Round 1","","{{ref label|Campeonato_de_Lisboa|A|}}"
"1945–46","2D","–","–","–","–","–","–","–","–","Round 1","","{{ref label|Campeonato_de_Lisboa|B|}}"
"1946–47","1D","5","26","16","1","9","96","55","33","not held","","{{ref label|Not_Held|C|}}"
"1947–48","1D","4","26","16","4","6","91","49","36","Quarter-final","","{{ref label|Best_finish|D|}}"
"1948–49","1D","5","26","12","5","9","76","54","29","Round 1","",""
"1949–50","1D","12","26","7","7","12","50","59","21","not held","","{{ref label|Latin_Cup|E|}}"
"1950–51","1D","11","26","10","1","15","53","58","21","Quarter-final","",""
"1951–52","1D","9","26","8","5","13","49","61","21","Round 1","",""
"1952–53","1D","14","26","5","4","17","28","64","14","Round 1","","Relegated"
"1975–76","1D","8","30","10","8","12","31","45","28","Quarter-final","",""
"1976–77","1D","11","30","6","13","11","26","36","25","Round 4","",""
"1977–78","1D","11","30","8","9","13","25","36","25","Round 4","",""
"1978–79","1D","11","30","8","10","12","24","42","26","Round 5","",""
"1979–80","1D","14","30","5","11","14","18","37","21","Round 4","","Relegated"
"1980–81","2D.S","1","30","17","9","4","48","20","43","Round 4","","Promoted"
"1981–82","1D","12","30","7","10","13","30","41","24","Round 5","",""
"1982–83","1D","11","30","9","8","13","26","39","26","Round 6","",""
"1983–84","1D","14","30","6","9","15","22","51","21","Quarter-final","",""
"1990–91","2H","2","38","17","12","9","48","28","46","Round 4","","Promoted"
"1991–92","1D","10","34","10","10","14","34","54","30","Round 4","",""
"1992–93","1D","13","34","9","12","13","29","41","30","Round 4","",""
"1993–94","1D","18","34","5","8","21","22","57","18","Round 4","","Relegated"
"1994–95","2H","5","34","16","9","9","39","20","41","Round 4","",""
"1995–96","2H","12","34","12","8","14","52","42","44","Round 5","",""
"1996–97","2H","7","34","13","8","13","34","35","47","Quarter-final","",""
"1997–98","2H","7","34","11","13","10","40","39","46","Round 6","",""
"1998–99","2H","18","34","6","10","18","23","50","28","Round 3","","Relegated"
"1999–00","2DS","4","38","18","3","7","67","40","67","Round 4","",""
"2000–01","2DS","12","38","14","11","13","45","46","53","Round 6","",""
"2001–02","2DS","5","38","17","8","13","46","44","59","Round 2","",""
"2002–03","2DS","1","38","25","8","5","74","29","83","Round 3","","Promoted"
"2003–04","2H","1","34","20","7","7","63","40","67","Quarter-final","","Promoted"
"2004–05","1D","17","34","8","6","20","38","55","30","Round 5","","Relegated"
"2005–06","2H","9","34","11","12","11","44","43","45","Round 5","",""
"2006–07","2H","10","30","10","7","13","30","35","37","Round 4","",""
"2007–08","2H","7","30","11","8","11","41","38","41","Round 3","Round 2",""
"2008–09","2H","4","30","12","8","10","41","37","44","Round 3","Round 2",""
"2009–10","2H","11","30","7","14","9","26","29","35","Round 2","Second Group Stage",""
"2010–11","2H","10","30","9","11","10","36","31","38","Round 3","Second Group Stage",""
"2011–12","2H","1","30","16","9","5","40","20","57","Round 5","Second Group Stage","Promoted"
"2012–13","1D","5","30","13","6","11","47","37","45","Round 3","Second Group Stage","Qualified to Europa League"
"2013–14","1D","4","30","15","9","6","42","26","54","Quarter-final","Second Group Stage","Qualified to Europa League"
"2014–15","1D","12","34","9","13","12","38","56","40","Round 3","Second Group Stage",""
