"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Palić","2009–10","Liga Vojvodina","12","1","0","0","—","—","12","1"
"Veternik","2010–11","Liga Vojvodina","27","8","0","0","—","—","27","8"
"Veternik","2011–12","Liga Vojvodina","21","11","0","0","—","—","21","11"
"Veternik","Total","Total","48","19","0","0","0","0","48","19"
"Proleter","2012–13","Prva Liga","28","3","1","0","—","—","29","3"
"Proleter","2013–14","Prva Liga","22","3","1","0","—","—","23","3"
"Proleter","2014–15","Prva Liga","18","3","0","0","—","—","18","3"
"Proleter","Total","Total","68","9","2","0","0","0","70","9"
"Vojvodina","2015–16","SuperLiga","29","4","2","2","6","0","37","6"
"Vojvodina","2016–17","SuperLiga","21","2","5","1","7","2","33","5"
"Vojvodina","Total","Total","50","6","7","3","13","2","70","11"
"Larissa","2017–18","Superleague","1","0","1","0","—","—","2","0"
"Larissa","Total","Total","1","0","1","0","0","0","2","0"
"Radnički Niš","2017–18","SuperLiga","13","4","—","—","—","—","13","4"
"Radnički Niš","2018–19","SuperLiga","6","2","1","0","0","0","7","2"
"Career total","Career total","Career total","200","41","11","3","13","2","224","46"
