"Position","Nation","Number","Name","Championship","FA Cup","League Cup","Total"
"1","{{flagicon|ENG}}","12","Garath McCleary","9","0","0","9"
"2","{{flagicon|ATG}}","23","Dexter Blackstock","8","0","0","8"
"3","{{flagicon|POL}}","28","Radosław Majewski","6","0","1","7"
"4","{{flagicon|ENG}}","20","Marcus Tudgay","5","0","1","6"
"=","{{flagicon|USA}}","24","Robbie Findley","3","0","3","6"
"6","{{flagicon|ENG}}","10","Lewis McGugan","3","0","2","5"
"7","{{flagicon|ENG}}","9","Ishmael Miller","3","0","1","4"
"8","{{flagicon|ENG}}","33","Joel Lynch","3","0","0","3"
"9","{{flagicon|ENG}}","5","Wes Morgan","1","0","1","2"
"=","{{flagicon|IRL}}","11","Andy Reid","2","0","0","2"
"=","{{flagicon|ENG}}","8","Matt Derbyshire","1","0","1","2"
"12","{{flagicon|ENG}}","5","Danny Higginbotham","1","0","0","1"
"=","{{flagicon|NED}}","6","George Boateng","1","0","0","1"
"=","{{flagicon|WAL}}","16","Chris Gunter","1","0","0","1"
"=","{{flagicon|ALG}}","22","Adlène Guedioura","1","0","0","1"
"","","","Totals","48","0","10","58"
