"Number","Title","Viewers","Share"
"1","Genio y figura (I)","4.913.000","28,0%"
"2","Genio y figura (II)","4.913.000","28,0%"
"3","Mascota familiar","",""
"4","Cristobal Colón es mallorquín","5.194.000","23,4%"
"5","El gran mago","",""
"6","La rebellion de los electrodomésticos","4.954.000","25,1%"
"7","El estreno","5.047.000","25,6%"
"8","Corazones perdidos","",""
"9","Cumplesiglos feliz","5.350.000","27,0%"
"10","Tú al cole, yo a la oficina","3.665.000","22,7%"
"11","La llamada afortunada","4.470.000","23,7%"
"12","San Valentín, día de los encantados","",""
"13","Robín Okupa","4.421.000","23,1%"
"14","Que tiempos aquellos","3.943.000","23,1%"
"15","Felicidades Tomas","",""
"16","Atraco a las diez","4.867.000","23,7%"
"17","Ala...Gina","",""
"18","Alvarito de la nota","",""
"19","Galletas recicladas","",""
"20","Doble o nada","",""
"21","Los tres mosqueteros","",""
"22","Celos para todos","",""
"23","Que la fuerza te acompañe","3.139.000","20,8%"
"24","Expediente Dina","",""
"25","El bueno, Dina y el malo","2.200.000",""
"26","El genio del milenio","",""
"27","El monstruo del lago","",""
"28","Colegas para siempre","",""
"29","El bocata y el vagabundo","",""
