"A.Y.","San Beda","Letran"
"1998–1999","4th","1st"
"1999-2000","5th","4th"
"2000-2001","6th","5th"
"2001-2002","8th","6th"
"2002-2003","7th","6th"
"2003-2004","6th","1st"
"2004-2005","4th","3rd"
"2005-2006","7th","1st"
"2006-2007","1st","3rd"
"2007-2008","1st","2nd"
"2008-2009","1st","3rd"
"2009-2010","1st","4th"
"2010-2011","1st","5th"
"2011-2012","1st","3rd"
"2012-2013","1st","3rd"
"2013-2014","1st","2nd"
"2014-2015","1st","6th"
"2015-2016","1st","2nd"
"2016-2017","1st","6th"
"2017-2018","2nd","5th"
"2018-2019","1st","3rd"
"2019-2020","",""
