"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Grêmio","2005","Série B","0","0","0","0","0","0","0","0","0","0"
"Grêmio","2006","Série A","20","0","0","0","0","0","9","0","29","0"
"Grêmio","2007","Série A","5","0","0","0","0","0","1","0","6","0"
"Grêmio","2008","Série A","0","0","3","0","2","0","9","0","14","0"
"Grêmio","2009","Série A","10","0","0","0","2","0","4","0","16","0"
"Grêmio","2010","Série A","3","0","0","0","1","0","0","0","4","0"
"Grêmio","2011","Série A","6","0","0","0","2","0","9","0","17","0"
"Grêmio","2012","Série A","32","0","0","0","6","0","0","0","38","0"
"Grêmio","2013","Série A","1","0","0","0","3","0","5","0","9","0"
"Grêmio","2014","Série A","35","0","1","0","8","0","12","0","56","0"
"Grêmio","2015","Série A","23","0","9","0","0","0","16","0","48","0"
"Grêmio","2016","Série A","28","0","7","0","8","0","15","0","34","0"
"Grêmio","2017","Série A","23","0","6","0","14","0","11","0","54","0"
"Grêmio","2018","Série A","18","0","3","0","14","0","12","0","47","0"
"Grêmio","Total","Total","204","0","29","0","60","0","103","0","372","0"
"Career total","Career total","Career total","204","0","29","0","60","0","103","0","372","0"
