"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Long Distance","Sprint"
"1985","21","15","{{n/a}}","{{n/a}}"
"1986","22","7","{{n/a}}","{{n/a}}"
"1987","23","11","{{n/a}}","{{n/a}}"
"1988","24","16","{{n/a}}","{{n/a}}"
"1989","25","8","{{n/a}}","{{n/a}}"
"1990","26","5","{{n/a}}","{{n/a}}"
"1991","27","11","{{n/a}}","{{n/a}}"
"1992","28","9","{{n/a}}","{{n/a}}"
"1993","29","14","{{n/a}}","{{n/a}}"
"1994","30","22","{{n/a}}","{{n/a}}"
"1995","31","29","{{n/a}}","{{n/a}}"
"1996","32","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}"
"1997","33","77","68","48"
"1999","35","100","{{Abbr|NC|Not classified}}","—"
