"International","International","International","International","International","International","International"
"Event","14–15","15–16","16–17","17–18","18–19","19–20"
"{{small|CS}} Alpen Trophy","","","","","1st",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"{{small|JGP}} France","","","WD","","",""
"{{small|JGP}} Russia","","","","","","TBD"
"{{small|JGP}} Slovakia","","","","","2nd",""
"{{small|JGP}} Slovenia","","","","","2nd",""
"Ice Star","","","","1st","",""
"National","National","National","National","National","National","National"
"Russian Champ.","","","","12th","8th",""
"Russian Junior Champ.","12th","7th","10th","","5th",""
"Russian Cup Final","","","","","6th",""
"Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned","Levels: J = Junior
WD = Withdrew, TBD = Assigned"
