"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southampton","2011–12","Championship","0","0","1","0","1","0","—","—","2","0"
"Southampton","2012–13","Premier League","0","0","0","0","2","0","—","—","2","0"
"Southampton","Total","Total","0","0","1","0","3","0","—","—","4","0"
"Preston North End (loan)","2011–12","League One","0","0","0","0","0","0","0","0","0","0"
"Rotherham United (loan)","2011–12","League Two","8","2","0","0","0","0","0","0","8","2"
"Stevenage (loan)","2012–13","League One","14","1","0","0","0","0","0","0","14","1"
"Yeovil Town","2013–14","Championship","19","0","0","0","2","0","—","—","21","0"
"Yeovil Town","2014–15","League One","12","1","0","0","1","0","1","0","14","1"
"Yeovil Town","Total","Total","31","1","0","0","3","0","1","0","35","1"
"Barnet (loan)","2014–15","Conference Premier","6","2","1","0","—","—","0","0","7","2"
"Northampton Town","2015–16","League Two","34","6","4","1","2","1","2","0","42","8"
"Northampton Town","2016–17","League One","25","3","2","0","3","0","1","0","31","3"
"Northampton Town","2017–18","League One","27","2","1","0","0","0","1","0","29","2"
"Northampton Town","2018–19","League Two","42","5","1","0","1","1","2","1","46","7"
"Northampton Town","2019–20","League Two","5","0","0","0","1","0","1","1","7","1"
"Northampton Town","Total","Total","133","16","8","1","7","2","7","2","155","21"
"Career totals","Career totals","Career totals","192","22","10","1","13","2","8","2","223","27"
