"{{Abbr|Num|Overall competition number}}","{{Abbr|Season|Season number}}","Date","Place","Event","Winner","Second","Third"
"108","1","5 December 1991","{{flagicon|FRA}} Tignes","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|GBR}} Julia Snell","{{flagicon|USA}} Ellen Breen"
"109","2","10 December 1991","{{flagicon|SUI}} Zermatt","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|USSR}} Elena Batalova"
"110","3","16 December 1991","{{flagicon|ITA}} Piancavallo","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|USA}} Karen Hunter"
"111","4","10 January 1992","{{flagicon|CAN}} Blackcomb","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|FRA}} Cathy Fechoz","{{flagicon|SUI}} Monika Kamber"
"112","5","16 January 1992","{{flagicon|USA}} Breckenridge","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|USA}} Karen Hunter"
"113","6","17 January 1992","{{flagicon|USA}} Breckenridge","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|FRA}} Cathy Fechoz"
"114","7","23 January 1992","{{flagicon|USA}} Lake Placid","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|SWE}} Annika Johansson"
"115","8","31 January 1992","{{flagicon|GER}} Oberjoch","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold","{{flagicon|FRA}} Cathy Fechoz"
"116","9","28 February 1992","{{flagicon|JPN}} Inawashiro","AC","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Ellen Breen","{{flagicon|GBR}} Julia Snell"
"117","10","6 March 1992","{{flagicon|JPN}} Madarao","AC","{{flagicon|GBR}} Julia Snell","{{flagicon|SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold"
"118","11","12 March 1992","{{flagicon|AUT}} Altenmarkt-Zauchensee","AC","{{flagicon|FRA}} Cathy Fechoz","{{flagicon| SUI}} Conny Kissling","{{flagicon|USA}} Sharon Petzold"
