"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Tromsø","2006","Tippeligaen","22","1","3","0","-","-","-","-","25"
"Tromsø","2007","Tippeligaen","24","2","4","0","-","-","-","-","28"
"Tromsø","2008","Tippeligaen","23","0","4","0","-","-","-","-","27"
"Tromsø","2009","Tippeligaen","22","3","3","1","6","0","-","-","32"
"Tromsø","Total","Total","91","6","14","1","6","0","-","-","111"
"Schalke 04","2009–10","Bundesliga","1","0","0","0","-","-","-","-","1"
"Schalke 04","Total","Total","1","0","0","0","-","-","-","-","1"
"Lecce (loan)","2010–11","Serie A","0","0","0","0","-","-","-","-","0"
"Lecce (loan)","Total","Total","0","0","0","0","-","-","-","-","0"
"Tromsø (loan)","2011","Tippeligaen","10","1","4","2","-","-","-","-","14"
"Tromsø (loan)","Total","Total","10","1","4","2","-","-","-","-","14"
"OB","2011–12","Superliga","21","2","0","0","9","1","-","-","30"
"OB","2012–13","Superliga","2","0","0","0","-","-","-","-","2"
"OB","Total","Total","23","2","0","0","9","1","-","-","32"
"Rosenborg","2012","Tippeligaen","11","0","0","0","7","1","-","-","17"
"Rosenborg","2013","Tippeligaen","28","4","6","1","3","0","-","-","37"
"Rosenborg","2014","Tippeligaen","24","4","2","1","6","0","-","-","32"
"Rosenborg","2015","Tippeligaen","4","0","1","0","1","0","-","-","6"
"Rosenborg","2016","Tippeligaen","19","2","3","1","6","1","-","-","28"
"Rosenborg","2017","Eliteserien","25","0","1","1","9","1","1","1","36"
"Rosenborg","2018","Eliteserien","29","2","5","0","12","2","1","0","47"
"Rosenborg","2019","Eliteserien","18","2","2","1","8","0","-","-","28"
"Rosenborg","Total","Total","158","14","20","5","52","5","2","1","232"
"Career total","Career total","Career total","283","23","38","8","67","6","2","1","390"
