"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}"
"1","67","{{flagicon|USA}} Josef Newgarden","CFH Racing","Chevrolet","85","1:38:59.9460","3","11","30","53"
"2","20","{{flagicon|ITA}} Luca Filippi","CFH Racing","Chevrolet","85","+1.4485","3","6","2","41"
"3","3","{{flagicon|BRA}} Hélio Castroneves","Team Penske","Chevrolet","85","+3.9027","3","7","15","36"
"4","1","{{flagicon|AUS}} Will Power W","Team Penske","Chevrolet","85","+4.7766","3","1","30","34"
"5","11","{{flagicon|FRA}} Sébastien Bourdais W","KV Racing Technology","Chevrolet","85","+6.7215","3","5","","30"
"6","10","{{flagicon|BRA}} Tony Kanaan","Chip Ganassi Racing","Chevrolet","85","+7.8160","3","9","3","29"
"7","2","{{flagicon|COL}} Juan Pablo Montoya","Team Penske","Chevrolet","85","+8.7242","3","3","","26"
"8","9","{{flagicon|NZL}} Scott Dixon W","Chip Ganassi Racing","Chevrolet","85","+9.5397","3","4","","24"
"9","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","85","+11.8704","3","10","","22"
"10","14","{{flagicon|JPN}} Takuma Sato","A. J. Foyt Enterprises","Honda","85","+18.9723","3","8","","20"
"11","22","{{flagicon|FRA}} Simon Pagenaud","Team Penske","Chevrolet","85","+20.6315","3","2","","19"
"12","5","{{flagicon|USA}} Conor Daly R","Schmidt Peterson Motorsports","Honda","85","+21.9187","3","19","","18"
"13","27","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","85","+33.2063","3","18","","17"
"14","41","{{flagicon|GBR}} Jack Hawksworth","A. J. Foyt Enterprises","Honda","85","+44.5250","3","14","","16"
"15","98","{{flagicon|COL}} Gabby Chaves R","Bryan Herta Autosport","Honda","85","+46.0971","3","22","","15"
"16","8","{{flagicon|COL}} Sebastián Saavedra","Chip Ganassi Racing","Chevrolet","85","+46.6248","4","17","","14"
"17","19","{{flagicon|FRA}} Tristan Vautier","Dale Coyne Racing","Honda","85","+47.0229","3","21","","13"
"18","18","{{flagicon|VEN}} Rodolfo González R","Dale Coyne Racing","Honda","85","+51.3658","3","23","5","13"
"19","28","{{flagicon|USA}} Ryan Hunter-Reay W","Andretti Autosport","Honda","84","Mechanical","3","16","","11"
"20","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Chevrolet","84","+1 Lap","7","15","","10"
"21","7","{{flagicon|GBR}} James Jakes","Schmidt Peterson Motorsports","Honda","84","+1 Lap","5","12","","9"
"22","26","{{flagicon|COL}} Carlos Muñoz","Andretti Autosport","Honda","69","Mechanical","3","13","","8"
"23","4","{{flagicon|MON}} Stefano Coletti R","KV Racing Technology","Chevrolet","40","Contact","2","20","","7"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
