"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2007","21","163","—","84","{{n/a}}","—","{{n/a}}","{{n/a}}"
"2008","22","100","—","64","{{n/a}}","—","—","{{n/a}}"
"2009","23","65","—","29","{{n/a}}","—","—","{{n/a}}"
"2010","24","35","105","11","{{n/a}}","—","34","{{n/a}}"
"2011","25","29","95","6","—","—","36","{{n/a}}"
"2012","26","17","{{Abbr|NC|Not classified}}","3","{{Abbr|DNF|Did not finish}}","—","35","{{n/a}}"
"2013","27","32","64","7","{{Abbr|DNF|Did not finish}}","—","37","{{n/a}}"
"2014","28","16","90","2","62","—","30","{{n/a}}"
"2015","29","11","{{Abbr|NC|Not classified}}","2","49","—","{{n/a}}","{{n/a}}"
"2016","30","22","52","5","30","—","{{n/a}}","38"
"2017","31","31","{{Abbr|NC|Not classified}}","10","50","—","—","{{n/a}}"
"2018","32","36","{{Abbr|NC|Not classified}}","9","{{Abbr|DNF|Did not finish}}","—","57","{{n/a}}"
"2019","33","16","78","3","39","{{Abbr|DNF|Did not finish}}","21","{{n/a}}"
