"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Albania}}","{{no|Visa required}}","",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","",""
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","30 days",""
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{no|Visa required}}","",""
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","",""
"{{flag|Bahamas}}","{{no|Visa required}}","",""
"{{flag|Bahrain}}","{{no|Visa required}}","",""
"{{flag|Bangladesh}}","{{no|Visa required}}","",""
"{{flag|Barbados}}","{{no|Visa required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","",""
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","",""
"{{flag|Benin}}","{{yes2|eVisa}}","",""
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{no|Visa required}}","",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{no|Visa required}}","",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","3 months",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","",""
"{{flag|Colombia}}","{{no|Visa required}}","",""
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{no|Visa required}}","",""
"{{flag|Côte d'Ivoire}}","{{yes2|eVisa}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Visa required}}","",""
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
"{{flag|Dominican Republic}}","{{no|Visa required}}","",""
"{{flag|Ecuador}}","{{no|Visa required}}","",""
"{{flag|Egypt}}","{{no|Visa required}}","","Visa not required for passenger aged 50 years and above or 16 years and below"
"{{flag|El Salvador}}","{{no|Visa required}}","",""
"{{flag|Equatorial Guinea}}","{{no|Visa required}}","",""
"{{flag|Eritrea}}","{{no|Visa required}}","",""
"{{flag|Estonia}}","{{no|Visa required}}","",""
"{{flag|Eswatini}}","{{no|Visa required}}","",""
"{{flag|Ethiopia}}","{{yes2|eVisa}}","up to 90 days","eVisa holders must arrive via Addis Ababa Bole International Airport"
"{{flag|Fiji}}","{{no|Visa required}}","",""
"{{flag|Finland}}","{{no|Visa required}}","",""
"{{flag|France}}","{{no|Visa required}}","",""
"{{flag|Gabon}}","{{yes2|eVisa}}","",""
"{{flag|Gambia}}","{{no|Visa required}}","",""
"{{flag|Georgia}}","{{no|Visa required}}","",""
"{{flag|Germany}}","{{no|Visa required}}","",""
"{{flag|Ghana}}","{{no|Visa required}}","",""
"{{flag|Greece}}","{{no|Visa required}}","",""
"{{flag|Grenada}}","{{no|Visa required}}","",""
"{{flag|Guatemala}}","{{no|Visa required}}","",""
"{{flag|Guinea}}","{{no|Visa required}}","",""
"{{flag|Guinea-Bissau}}","{{Optional|eVisa / Visa on arrival}}","90 days",""
"{{flag|Guyana}}","{{no|Visa required}}","",""
"{{flag|Haiti}}","{{yes|Visa not required}}","3 months",""
"{{flag|Honduras}}","{{no|Visa required}}","",""
"{{flag|Hungary}}","{{no|Visa required}}","",""
"{{flag|Iceland}}","{{no|Visa required}}","",""
"{{flag|India}}","{{no|Visa required}}","",""
"{{flag|Indonesia}}","{{no|Visa required}}","",""
"{{flag|Iran}}","{{no|Visa required}}","",""
"{{flag|Iraq}}","{{no|Visa required}}","",""
"{{flag|Ireland}}","{{no|Visa required}}","",""
"{{flag|Israel}}","{{no|Visa required}}","","Confirmation from the Israeli government is required before a visa is issued."
"{{flag|Italy}}","{{no|Visa required}}","",""
"{{flag|Jamaica}}","{{no|Visa required}}","",""
"{{flag|Japan}}","{{no|Visa required}}","",""
"{{flag|Jordan}}","{{no|Visa required}}","",""
"{{flag|Kazakhstan}}","{{no|Visa required}}","",""
"{{flag|Kenya}}","{{no|Visa required}}","",""
"{{flag|Kiribati}}","{{no|Visa required}}","",""
"{{flag|North Korea}}","{{no|Visa required}}","",""
"{{flag|South Korea}}","{{no|Visa required}}","",""
"{{flag|Kuwait}}","{{no|Visa required}}","",""
"{{flag|Kyrgyzstan}}","{{yes2|eVisa}}","",""
"{{flag|Laos}}","{{no|Visa required}}","",""
"{{flag|Latvia}}","{{no|Visa required}}","",""
"{{flag|Lebanon}}","{{no|Visa required}}","",""
"{{flag|Lesotho}}","{{yes2|eVisa}}","",""
"{{flag|Liberia}}","{{no|Visa required}}","",""
"{{flag|Libya}}","{{no|Visa required}}","",""
"{{flag|Liechtenstein}}","{{no|Visa required}}","",""
"{{flag|Lithuania}}","{{no|Visa required}}","",""
"{{flag|Luxembourg}}","{{no|Visa required}}","",""
