"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","HC Martigny","NDB","&nbsp;","—","—","—","—","—","&nbsp;","2","0","0"
"1992–93","HC Martigny Jr.","SUI-Jr.","&nbsp;","27","36","40","76","34","&nbsp;","—","—","—"
"1993–94","Sherbrooke Faucons","QMJHL","&nbsp;","72","31","41","72","22","&nbsp;","11","2","3"
"1993–94","HC Martigny","NDB","&nbsp;","—","—","—","—","—","&nbsp;","2","0","1"
"1994–95","HC Martigny","NDB","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1994–95","Sherbrooke Faucons","QMJHL","&nbsp;","71","36","65","101","43","&nbsp;","7","1","7"
"1995–96","Sherbrooke Faucons","QMJHL","&nbsp;","62","52","93","145","105","&nbsp;","7","5","5"
"1996–97","Hull Olympiques","QMJHL","&nbsp;","19","15","22","37","27","&nbsp;","14","7","16"
"1996–97","New York Rangers","NHL","&nbsp;","27","1","1","2","4","&nbsp;","3","0","0"
"1996–97","Hull Olympiques","MC","&nbsp;","—","—","—","—","—","&nbsp;","4","6","7"
"1997–98","Hartford Wolf Pack","AHL","&nbsp;","79","11","46","57","46","&nbsp;","9","0","4"
"1998–99","New York Rangers","NHL","&nbsp;","6","0","0","0","0","&nbsp;","—","—","—"
"1998–99","Hartford Wolf Pack","AHL","&nbsp;","58","21","30","51","20","&nbsp;","6","0","3"
"1999–2000","HC Lugano","NLA","&nbsp;","45","25","26","51","52","&nbsp;","14","8","12"
"2000–01","HC Lugano","NLA","&nbsp;","44","20","34","54","50","&nbsp;","18","4","14"
"2001–02","HC Lugano","NLA","&nbsp;","38","22","37","59","22","&nbsp;","13","4","13"
"2002–03","SC Bern","NLA","&nbsp;","44","15","36","51","26","&nbsp;","13","4","8"
"2003–04","SC Bern","NLA","&nbsp;","35","14","35","49","24","&nbsp;","15","3","16"
"2004–05","SC Bern","NLA","&nbsp;","34","12","26","38","20","&nbsp;","11","4","5"
"2005–06","SC Bern","NLA","&nbsp;","38","7","25","32","48","&nbsp;","6","1","2"
"2006–07","SC Bern","NLA","&nbsp;","40","16","38","54","36","&nbsp;","17","0","16"
"2007–08","SC Bern","NLA","&nbsp;","47","10","42","52","30","&nbsp;","6","1","4"
"2008–09","SC Bern","NLA","&nbsp;","46","15","41","56","32","&nbsp;","6","3","2"
"2009–10","SC Bern","NLA","&nbsp;","5","1","5","6","0","&nbsp;","13","2","8"
"2010–11","SC Bern","NLA","&nbsp;","44","14","35","49","18","&nbsp;","11","2","4"
"2011–12","HC Fribourg-Gottéron","NLA","&nbsp;","40","8","28","36","55","&nbsp;","11","3","3"
"2012–13","HC Fribourg-Gottéron","NLA","&nbsp;","48","13","29","42","18","&nbsp;","16","0","9"
"2013–14","HC Fribourg-Gottéron","NLA","&nbsp;","36","8","12","20","8","&nbsp;","10","1","6"
"2014–15","HC Fribourg-Gottéron","NLA","&nbsp;","46","10","15","25","43","&nbsp;","6","1","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","33","1","1","2","4","&nbsp;","3","0","0"
"AHL totals","AHL totals","AHL totals","&nbsp;","137","32","76","108","66","&nbsp;","15","0","7"
"NLA totals","NLA totals","NLA totals","&nbsp;","630","210","464","674","482","&nbsp;","186","41","124"
