"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Kenai River Brown Bears","NAHL","","36","1","7","8","58","","—","—","—"
"2009–10","Youngstown Phantoms","USHL","","50","1","18","19","95","","—","—","—"
"2010–11","University of Nebraska Omaha","WCHA","","39","2","7","9","38","","—","—","—"
"2011–12","University of Nebraska Omaha","WCHA","","33","4","13","17","26","","—","—","—"
"2012–13","University of Nebraska Omaha","WCHA","","39","9","16","25","53","","—","—","—"
"2012–13","Tampa Bay Lightning","NHL","","2","0","0","0","0","","—","—","—"
"2012–13","Syracuse Crunch","AHL","","8","2","1","3","8","","18","2","5"
"2013–14","Syracuse Crunch","AHL","","12","1","3","4","2","","—","—","—"
"2013–14","Tampa Bay Lightning","NHL","","43","1","7","8","16","","3","0","0"
"2014–15","Tampa Bay Lightning","NHL","","72","0","13","13","34","","26","1","1"
"2015–16","Tampa Bay Lightning","NHL","","77","4","17","21","30","","17","1","2"
"2016–17","Tampa Bay Lightning","NHL","","80","3","11","14","43","","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","","44","2","5","7","18","","—","—","—"
"2018–19","Anaheim Ducks","NHL","","5","0","0","0","6","","—","—","—"
"2018–19","San Diego Gulls","AHL","","39","0","3","3","20","","—","—","—"
"NHL totals","NHL totals","NHL totals","","323","10","53","63","147","","46","2","3"
